===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
567,,567,2022-11-16 00:00:00,191.50999450683597,192.57000732421875,185.66000366210935,186.9199981689453,66567600.0,0.0,0.0,MLStrategy,567,738475.0,Broker,567,2019.4666595458984,2019.4666595458984,BuySell,567,,,Trades - Net Profit/Loss,567,,,Value,567,2019.4666595458984
568,,568,2022-11-17 00:00:00,183.9600067138672,186.16000366210935,180.8999938964844,183.1699981689453,64336000.0,0.0,0.0,MLStrategy,568,738476.0,Broker,568,2019.4666595458984,2019.4666595458984,BuySell,568,,,Trades - Net Profit/Loss,568,,,Value,568,2019.4666595458984
569,,569,2022-11-18 00:00:00,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,76048900.0,0.0,0.0,MLStrategy,569,738477.0,Broker,569,2019.4666595458984,2019.4666595458984,BuySell,569,,,Trades - Net Profit/Loss,569,,,Value,569,2019.4666595458984
570,,570,2022-11-21 00:00:00,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,92882700.0,0.0,0.0,MLStrategy,570,738480.0,Broker,570,2019.4666595458984,2019.4666595458984,BuySell,570,,,Trades - Net Profit/Loss,570,,,Value,570,2019.4666595458984
571,,571,2022-11-22 00:00:00,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,78452300.0,0.0,0.0,MLStrategy,571,738481.0,Broker,571,2019.4666595458984,2019.4666595458984,BuySell,571,,,Trades - Net Profit/Loss,571,,,Value,571,2019.4666595458984
572,,572,2022-11-23 00:00:00,173.57000732421875,183.6199951171875,172.5,183.1999969482422,109536700.0,0.0,0.0,MLStrategy,572,738482.0,Broker,572,2019.4666595458984,2019.4666595458984,BuySell,572,,,Trades - Net Profit/Loss,572,,,Value,572,2019.4666595458984
573,,573,2022-11-25 00:00:00,185.05999755859372,185.1999969482422,180.6300048828125,182.8600006103516,50672700.0,0.0,0.0,MLStrategy,573,738484.0,Broker,573,2019.4666595458984,2019.4666595458984,BuySell,573,,,Trades - Net Profit/Loss,573,,,Value,573,2019.4666595458984
574,,574,2022-11-28 00:00:00,179.9600067138672,188.5,179.0,182.9199981689453,92905200.0,0.0,0.0,MLStrategy,574,738487.0,Broker,574,2019.4666595458984,2019.4666595458984,BuySell,574,,,Trades - Net Profit/Loss,574,,,Value,574,2019.4666595458984
575,,575,2022-11-29 00:00:00,184.9900054931641,186.3800048828125,178.75,180.8300018310547,83357100.0,0.0,0.0,MLStrategy,575,738488.0,Broker,575,2019.4666595458984,2019.4666595458984,BuySell,575,,,Trades - Net Profit/Loss,575,,,Value,575,2019.4666595458984
576,,576,2022-11-30 00:00:00,182.42999267578125,194.75999450683597,180.6300048828125,194.6999969482422,109186400.0,0.0,0.0,MLStrategy,576,738489.0,Broker,576,2019.4666595458984,2019.4666595458984,BuySell,576,,,Trades - Net Profit/Loss,576,,,Value,576,2019.4666595458984
577,,577,2022-12-01 00:00:00,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,80046200.0,0.0,0.0,MLStrategy,577,738490.0,Broker,577,2019.4666595458984,2019.4666595458984,BuySell,577,,,Trades - Net Profit/Loss,577,,,Value,577,2019.4666595458984
578,,578,2022-12-02 00:00:00,191.77999877929688,196.25,191.1100006103516,194.8600006103516,73645900.0,0.0,0.0,MLStrategy,578,738491.0,Broker,578,2019.4666595458984,2019.4666595458984,BuySell,578,,,Trades - Net Profit/Loss,578,,,Value,578,2019.4666595458984
579,,579,2022-12-05 00:00:00,189.44000244140625,191.2700042724609,180.5500030517578,182.4499969482422,93122700.0,0.0,0.0,MLStrategy,579,738494.0,Broker,579,2019.4666595458984,2019.4666595458984,BuySell,579,,,Trades - Net Profit/Loss,579,,,Value,579,2019.4666595458984
580,,580,2022-12-06 00:00:00,181.22000122070312,183.6499938964844,175.3300018310547,179.82000732421875,92150800.0,0.0,0.0,MLStrategy,580,738495.0,Broker,580,2019.4666595458984,2019.4666595458984,BuySell,580,,,Trades - Net Profit/Loss,580,,,Value,580,2019.4666595458984
581,,581,2022-12-07 00:00:00,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,84213300.0,0.0,0.0,MLStrategy,581,738496.0,Broker,581,2019.4666595458984,2019.4666595458984,BuySell,581,,,Trades - Net Profit/Loss,581,,,Value,581,2019.4666595458984
582,,582,2022-12-08 00:00:00,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,97624500.0,0.0,0.0,MLStrategy,582,738497.0,Broker,582,2019.4666595458984,2019.4666595458984,BuySell,582,,,Trades - Net Profit/Loss,582,,,Value,582,2019.4666595458984
583,,583,2022-12-09 00:00:00,173.83999633789062,182.5,173.36000061035156,179.0500030517578,104872300.0,0.0,0.0,MLStrategy,583,738498.0,Broker,583,2019.4666595458984,2019.4666595458984,BuySell,583,,,Trades - Net Profit/Loss,583,,,Value,583,2019.4666595458984
584,,584,2022-12-12 00:00:00,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,109794500.0,0.0,0.0,MLStrategy,584,738501.0,Broker,584,2019.4666595458984,2019.4666595458984,BuySell,584,,,Trades - Net Profit/Loss,584,,,Value,584,2019.4666595458984
585,,585,2022-12-13 00:00:00,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,175862700.0,0.0,0.0,MLStrategy,585,738502.0,Broker,585,2019.4666595458984,2019.4666595458984,BuySell,585,,,Trades - Net Profit/Loss,585,,,Value,585,2019.4666595458984
586,,586,2022-12-14 00:00:00,159.25,161.6199951171875,155.30999755859375,156.8000030517578,140682300.0,0.0,0.0,MLStrategy,586,738503.0,Broker,586,2019.4666595458984,2019.4666595458984,BuySell,586,,,Trades - Net Profit/Loss,586,,,Value,586,2019.4666595458984
587,,587,2022-12-15 00:00:00,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,122334500.0,0.0,0.0,MLStrategy,587,738504.0,Broker,587,2019.4666595458984,2019.4666595458984,BuySell,587,,,Trades - Net Profit/Loss,587,,,Value,587,2019.4666595458984
588,,588,2022-12-16 00:00:00,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,139032200.0,0.0,0.0,MLStrategy,588,738505.0,Broker,588,2019.4666595458984,2019.4666595458984,BuySell,588,,,Trades - Net Profit/Loss,588,,,Value,588,2019.4666595458984
589,,589,2022-12-19 00:00:00,154.0,155.25,145.82000732421875,149.8699951171875,139390600.0,0.0,1.0,MLStrategy,589,738508.0,Broker,589,2019.4666595458984,2019.4666595458984,BuySell,589,,,Trades - Net Profit/Loss,589,,,Value,589,2019.4666595458984
590,,590,2022-12-20 00:00:00,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,159563300.0,0.0,0.0,MLStrategy,590,738509.0,Broker,590,1873.4166564941406,2011.2166595458984,BuySell,590,135.59510360717772,,Trades - Net Profit/Loss,590,,,Value,590,2011.2166595458984
591,,591,2022-12-21 00:00:00,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,145417400.0,0.0,0.0,MLStrategy,591,738510.0,Broker,591,1873.4166564941406,2010.9866638183594,BuySell,591,,,Trades - Net Profit/Loss,591,,,Value,591,2010.9866638183594
592,,592,2022-12-22 00:00:00,136.0,136.6300048828125,122.26000213623048,125.3499984741211,210090300.0,0.0,0.0,MLStrategy,592,738511.0,Broker,592,1873.4166564941406,1998.7666549682617,BuySell,592,,,Trades - Net Profit/Loss,592,,,Value,592,1998.7666549682617
593,,593,2022-12-23 00:00:00,126.37000274658205,128.6199951171875,121.0199966430664,123.1500015258789,166989700.0,0.0,0.0,MLStrategy,593,738512.0,Broker,593,1873.4166564941406,1996.5666580200195,BuySell,593,,,Trades - Net Profit/Loss,593,,,Value,593,1996.5666580200195
594,,594,2022-12-27 00:00:00,117.5,119.66999816894533,108.76000213623048,109.0999984741211,208643400.0,0.0,0.0,MLStrategy,594,738516.0,Broker,594,1873.4166564941406,1982.5166549682617,BuySell,594,,,Trades - Net Profit/Loss,594,,,Value,594,1982.5166549682617
595,,595,2022-12-28 00:00:00,110.3499984741211,116.2699966430664,108.23999786376952,112.70999908447266,221070500.0,0.0,0.0,MLStrategy,595,738517.0,Broker,595,1873.4166564941406,1986.1266555786133,BuySell,595,,,Trades - Net Profit/Loss,595,,,Value,595,1986.1266555786133
596,,596,2022-12-29 00:00:00,120.38999938964844,123.56999969482422,117.5,121.81999969482422,221923300.0,0.0,0.0,MLStrategy,596,738518.0,Broker,596,1873.4166564941406,1995.2366561889648,BuySell,596,,,Trades - Net Profit/Loss,596,,,Value,596,1995.2366561889648
597,,597,2022-12-30 00:00:00,119.9499969482422,124.4800033569336,119.75,123.18000030517578,157304500.0,0.0,0.0,MLStrategy,597,738519.0,Broker,597,1873.4166564941406,1996.5966567993164,BuySell,597,,,Trades - Net Profit/Loss,597,,,Value,597,1996.5966567993164
598,,598,2023-01-03 00:00:00,118.47000122070312,118.8000030517578,104.63999938964844,108.0999984741211,231402800.0,0.0,0.0,MLStrategy,598,738523.0,Broker,598,1873.4166564941406,1981.5166549682617,BuySell,598,,,Trades - Net Profit/Loss,598,,,Value,598,1981.5166549682617
599,,599,2023-01-04 00:00:00,109.11000061035156,114.58999633789062,107.5199966430664,113.63999938964844,180389000.0,0.0,1.0,MLStrategy,599,738524.0,Broker,599,1873.4166564941406,1987.056655883789,BuySell,599,,,Trades - Net Profit/Loss,599,,,Value,599,1987.056655883789
600,,600,2023-01-05 00:00:00,110.51000213623048,111.75,107.16000366210938,110.33999633789062,157986300.0,0.0,0.0,MLStrategy,600,738525.0,Broker,600,1873.4166564941406,1983.7566528320312,BuySell,600,105.55260360717773,113.42625,Trades - Net Profit/Loss,600,,-35.54000091552733,Value,600,1983.7566528320312
601,,601,2023-01-06 00:00:00,103.0,114.38999938964844,101.80999755859376,113.05999755859376,220575900.0,0.0,0.0,MLStrategy,601,738526.0,Broker,601,1873.4166564941406,1986.4766540527344,BuySell,601,,,Trades - Net Profit/Loss,601,,,Value,601,1986.4766540527344
602,,602,2023-01-09 00:00:00,118.95999908447266,123.5199966430664,117.11000061035156,119.7699966430664,190284000.0,0.0,0.0,MLStrategy,602,738529.0,Broker,602,1873.4166564941406,1993.186653137207,BuySell,602,,,Trades - Net Profit/Loss,602,,,Value,602,1993.186653137207
603,,603,2023-01-10 00:00:00,121.06999969482422,122.76000213623048,114.91999816894533,118.8499984741211,167642500.0,0.0,1.0,MLStrategy,603,738530.0,Broker,603,1873.4166564941406,1992.2666549682617,BuySell,603,,,Trades - Net Profit/Loss,603,,,Value,603,1992.2666549682617
604,,604,2023-01-11 00:00:00,122.08999633789062,125.9499969482422,120.51000213623048,123.22000122070312,183810800.0,0.0,0.0,MLStrategy,604,738531.0,Broker,604,1873.4166564941406,1996.6366577148438,BuySell,604,118.70235210418703,127.83924690246582,Trades - Net Profit/Loss,604,11.579994201660142,,Value,604,1996.6366577148438
605,,605,2023-01-12 00:00:00,122.55999755859376,124.12999725341795,117.0,123.55999755859376,169400900.0,0.0,1.0,MLStrategy,605,738532.0,Broker,605,1873.4166564941406,1996.9766540527344,BuySell,605,,,Trades - Net Profit/Loss,605,,,Value,605,1996.9766540527344
606,,606,2023-01-13 00:00:00,116.5500030517578,122.62999725341795,115.5999984741211,122.4000015258789,180439300.0,0.0,0.0,MLStrategy,606,738533.0,Broker,606,1873.4166564941406,1995.8166580200195,BuySell,606,113.86599849700927,124.46944721221921,Trades - Net Profit/Loss,606,,-5.539993286132827,Value,606,1995.8166580200195
607,,607,2023-01-17 00:00:00,125.6999969482422,131.6999969482422,125.0199966430664,131.49000549316406,186477000.0,0.0,0.0,MLStrategy,607,738537.0,Broker,607,1873.4166564941406,2004.9066619873047,BuySell,607,,,Trades - Net Profit/Loss,607,,,Value,607,2004.9066619873047
608,,608,2023-01-18 00:00:00,136.55999755859375,136.67999267578125,127.01000213623048,128.77999877929688,195680300.0,0.0,0.0,MLStrategy,608,738538.0,Broker,608,1873.4166564941406,2002.1966552734375,BuySell,608,,,Trades - Net Profit/Loss,608,,,Value,608,2002.1966552734375
609,,609,2023-01-19 00:00:00,127.26000213623048,129.99000549316406,124.30999755859376,127.16999816894533,170291900.0,0.0,0.0,MLStrategy,609,738539.0,Broker,609,1873.4166564941406,2000.586654663086,BuySell,609,,,Trades - Net Profit/Loss,609,,,Value,609,2000.586654663086
610,,610,2023-01-20 00:00:00,128.67999267578125,133.50999450683594,127.3499984741211,133.4199981689453,138429900.0,0.0,0.0,MLStrategy,610,738540.0,Broker,610,1873.4166564941406,2006.836654663086,BuySell,610,,,Trades - Net Profit/Loss,610,,,Value,610,2006.836654663086
611,,611,2023-01-23 00:00:00,135.8699951171875,145.3800048828125,134.27000427246094,143.75,203119200.0,0.0,0.0,MLStrategy,611,738543.0,Broker,611,1873.4166564941406,2017.1666564941406,BuySell,611,,,Trades - Net Profit/Loss,611,,,Value,611,2017.1666564941406
612,,612,2023-01-24 00:00:00,143.0,146.5,141.10000610351562,143.88999938964844,158699100.0,0.0,0.0,MLStrategy,612,738544.0,Broker,612,1873.4166564941406,2017.306655883789,BuySell,612,,,Trades - Net Profit/Loss,612,,,Value,612,2017.306655883789
613,,613,2023-01-25 00:00:00,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,192734300.0,0.0,0.0,MLStrategy,613,738545.0,Broker,613,1873.4166564941406,2017.8466491699219,BuySell,613,,,Trades - Net Profit/Loss,613,,,Value,613,2017.8466491699219
614,,614,2023-01-26 00:00:00,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,234815100.0,0.0,0.0,MLStrategy,614,738546.0,Broker,614,1873.4166564941406,2033.6866607666016,BuySell,614,,,Trades - Net Profit/Loss,614,,,Value,614,2033.6866607666016
615,,615,2023-01-27 00:00:00,162.42999267578125,180.67999267578125,161.1699981689453,177.89999389648438,305632100.0,0.0,0.0,MLStrategy,615,738547.0,Broker,615,1873.4166564941406,2051.316650390625,BuySell,615,,,Trades - Net Profit/Loss,615,,,Value,615,2051.316650390625
616,,616,2023-01-30 00:00:00,178.0500030517578,179.77000427246094,166.5,166.66000366210938,230878800.0,0.0,0.0,MLStrategy,616,738550.0,Broker,616,1873.4166564941406,2040.07666015625,BuySell,616,,,Trades - Net Profit/Loss,616,,,Value,616,2040.07666015625
617,,617,2023-01-31 00:00:00,164.57000732421875,174.3000030517578,162.77999877929688,173.22000122070312,196813500.0,0.0,1.0,MLStrategy,617,738551.0,Broker,617,1873.4166564941406,2046.6366577148438,BuySell,617,,,Trades - Net Profit/Loss,617,,,Value,617,2046.6366577148438
618,,618,2023-02-01 00:00:00,173.88999938964844,183.80999755859372,169.92999267578125,181.41000366210935,213806300.0,0.0,0.0,MLStrategy,618,738552.0,Broker,618,1873.4166564941406,2054.82666015625,BuySell,618,167.38104278564452,186.5671475219726,Trades - Net Profit/Loss,618,57.33999633789064,,Value,618,2054.82666015625
619,,619,2023-02-02 00:00:00,187.3300018310547,196.75,182.6100006103516,188.2700042724609,217448300.0,0.0,1.0,MLStrategy,619,738553.0,Broker,619,1873.4166564941406,2061.6866607666016,BuySell,619,,,Trades - Net Profit/Loss,619,,,Value,619,2061.6866607666016
620,,620,2023-02-03 00:00:00,183.9499969482422,199.0,183.69000244140625,189.97999572753903,231684200.0,0.0,0.0,MLStrategy,620,738554.0,Broker,620,1873.4166564941406,2063.3966522216797,BuySell,620,180.93465240478514,201.98499999999999,Trades - Net Profit/Loss,620,10.05999755859375,,Value,620,2063.3966522216797
621,,621,2023-02-06 00:00:00,193.00999450683597,198.1699981689453,189.9199981689453,194.75999450683597,186188100.0,0.0,0.0,MLStrategy,621,738557.0,Broker,621,1873.4166564941406,2068.1766510009766,BuySell,621,,,Trades - Net Profit/Loss,621,,,Value,621,2068.1766510009766
622,,622,2023-02-07 00:00:00,196.42999267578125,197.5,189.5500030517578,196.80999755859372,186010300.0,0.0,0.0,MLStrategy,622,738558.0,Broker,622,1873.4166564941406,2070.2266540527344,BuySell,622,,,Trades - Net Profit/Loss,622,,,Value,622,2070.2266540527344
623,,623,2023-02-08 00:00:00,196.1000061035156,203.0,194.30999755859372,201.2899932861328,180673600.0,0.0,0.0,MLStrategy,623,738559.0,Broker,623,1873.4166564941406,2074.7066497802734,BuySell,623,,,Trades - Net Profit/Loss,623,,,Value,623,2074.7066497802734
624,,624,2023-02-09 00:00:00,207.77999877929688,214.0,204.7700042724609,207.32000732421875,215431400.0,0.0,0.0,MLStrategy,624,738560.0,Broker,624,1873.4166564941406,2080.7366638183594,BuySell,624,,,Trades - Net Profit/Loss,624,,,Value,624,2080.7366638183594
625,,625,2023-02-10 00:00:00,202.22999572753903,206.1999969482422,192.88999938964844,196.88999938964844,204193800.0,0.0,0.0,MLStrategy,625,738561.0,Broker,625,1873.4166564941406,2070.306655883789,BuySell,625,,,Trades - Net Profit/Loss,625,,,Value,625,2070.306655883789
626,,626,2023-02-13 00:00:00,194.4199981689453,196.3000030517578,187.6100006103516,194.63999938964844,172475500.0,0.0,0.0,MLStrategy,626,738564.0,Broker,626,1873.4166564941406,2068.056655883789,BuySell,626,,,Trades - Net Profit/Loss,626,,,Value,626,2068.056655883789
627,,627,2023-02-14 00:00:00,191.94000244140625,209.82000732421875,189.44000244140625,209.25,216455700.0,0.0,0.0,MLStrategy,627,738565.0,Broker,627,1873.4166564941406,2082.6666564941406,BuySell,627,,,Trades - Net Profit/Loss,627,,,Value,627,2082.6666564941406
628,,628,2023-02-15 00:00:00,211.75999450683597,214.66000366210935,206.1100006103516,214.2400054931641,182108600.0,0.0,0.0,MLStrategy,628,738566.0,Broker,628,1873.4166564941406,2087.6566619873047,BuySell,628,,,Trades - Net Profit/Loss,628,,,Value,628,2087.6566619873047
629,,629,2023-02-16 00:00:00,210.77999877929688,217.6499938964844,201.83999633789065,202.0399932861328,229586500.0,0.0,0.0,MLStrategy,629,738567.0,Broker,629,1873.4166564941406,2075.4566497802734,BuySell,629,,,Trades - Net Profit/Loss,629,,,Value,629,2075.4566497802734
630,,630,2023-02-17 00:00:00,199.9900054931641,208.44000244140625,197.5,208.30999755859372,213080200.0,0.0,0.0,MLStrategy,630,738568.0,Broker,630,1873.4166564941406,2081.7266540527344,BuySell,630,,,Trades - Net Profit/Loss,630,,,Value,630,2081.7266540527344
===============================================================================
Cerebro:
  -----------------------------------------------------------------------------
  - Datas:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data0:
      - Name: 
      - Timeframe: Days
      - Compression: 1
  -----------------------------------------------------------------------------
  - Strategies:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - MLStrategy:
      *************************************************************************
      - Params:
        - onlylong: True
      *************************************************************************
      - Indicators:
        .......................................................................
        - MLSignal:
          - Lines: predict
          - Params: None
      *************************************************************************
      - Observers:
        .......................................................................
        - Broker:
          - Lines: cash, value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
        .......................................................................
        - BuySell:
          - Lines: buy, sell
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - barplot: True
            - bardist: 0.015
        .......................................................................
        - Trades:
          - Lines: pnlplus, pnlminus
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - pnlcomm: True
        .......................................................................
        - Value:
          - Lines: value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
