===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
618,,618,2022-12-21 00:00:00,51.774106053129856,52.29254546560275,49.35140062717264,50.14899826049805,93821800.0,0.0,-1.0,MLStrategy,618,738510.0,Broker,618,29.033672793884705,79.18267105438275,BuySell,618,48.611129617765044,,Trades - Net Profit/Loss,618,,,Value,618,79.18267105438275
619,,619,2022-12-22 00:00:00,51.91999816894531,56.2599983215332,51.83000183105469,53.75,114983100.0,0.0,1.0,MLStrategy,619,738511.0,Broker,619,80.95367096283002,80.95367096283002,BuySell,619,,57.1038982963562,Trades - Net Profit/Loss,619,0.1458921158154567,,Value,619,80.95367096283002
620,,620,2022-12-23 00:00:00,54.7400016784668,55.880001068115234,53.13999938964844,53.5,109199700.0,0.0,-1.0,MLStrategy,620,738512.0,Broker,620,26.21366928436322,79.71366928436322,BuySell,620,52.34289939880371,,Trades - Net Profit/Loss,620,,,Value,620,79.71366928436322
621,,621,2022-12-27 00:00:00,53.95000076293945,56.16999816894531,53.86000061035156,55.810001373291016,91514400.0,0.0,-1.0,MLStrategy,621,738516.0,Broker,621,80.16367004730267,80.16367004730267,BuySell,621,,57.012548141479485,Trades - Net Profit/Loss,621,,-0.7900009155273438,Value,621,80.16367004730267
622,,622,2022-12-28 00:00:00,56.150001525878906,58.290000915527344,54.650001525878906,58.06999969482422,105113800.0,0.0,1.0,MLStrategy,622,738517.0,Broker,622,80.16367004730267,80.16367004730267,BuySell,622,,,Trades - Net Profit/Loss,622,,,Value,622,80.16367004730267
623,,623,2022-12-29 00:00:00,56.2400016784668,56.7400016784668,53.27000045776367,53.86000061035156,82796600.0,0.0,1.0,MLStrategy,623,738518.0,Broker,623,23.923668368835877,77.78366897918744,BuySell,623,52.47095045089721,,Trades - Net Profit/Loss,623,,,Value,623,77.78366897918744
624,,624,2022-12-30 00:00:00,55.65999984741211,56.459999084472656,53.959999084472656,54.0099983215332,85710800.0,0.0,-1.0,MLStrategy,624,738519.0,Broker,624,23.923668368835877,77.93366669036908,BuySell,624,53.15059909820557,57.30689907073974,Trades - Net Profit/Loss,624,,-0.5800018310546875,Value,624,77.93366669036908
625,,625,2023-01-03 00:00:00,52.59000015258789,56.56999969482422,51.68000030517578,55.150001525878906,85686700.0,0.0,-1.0,MLStrategy,625,738523.0,Broker,625,76.51366852142377,76.51366852142377,BuySell,625,,57.41854969024658,Trades - Net Profit/Loss,625,,-3.0699996948242188,Value,625,76.51366852142377
626,,626,2023-01-04 00:00:00,53.84000015258789,56.38999938964844,53.310001373291016,54.40999984741211,117810800.0,0.0,-1.0,MLStrategy,626,738524.0,Broker,626,76.51366852142377,76.51366852142377,BuySell,626,,,Trades - Net Profit/Loss,626,,,Value,626,76.51366852142377
627,,627,2023-01-05 00:00:00,55.4900016784668,57.18999862670898,55.380001068115234,56.93000030517578,101329800.0,0.0,1.0,MLStrategy,627,738525.0,Broker,627,76.51366852142377,76.51366852142377,BuySell,627,,,Trades - Net Profit/Loss,627,,,Value,627,76.51366852142377
628,,628,2023-01-06 00:00:00,55.91999816894531,57.84000015258789,51.52999877929688,52.400001525878906,127809800.0,0.0,1.0,MLStrategy,628,738526.0,Broker,628,20.593670352478455,72.99367187835736,BuySell,628,50.757048797607425,,Trades - Net Profit/Loss,628,,,Value,628,72.99367187835736
629,,629,2023-01-09 00:00:00,51.13999938964844,51.66999816894531,48.52999877929688,51.27999877929688,103641900.0,0.0,0.0,MLStrategy,629,738529.0,Broker,629,20.593670352478455,71.87366913177533,BuySell,629,47.802048797607426,52.44504814147949,Trades - Net Profit/Loss,629,,-4.779998779296875,Value,629,71.87366913177533
630,,630,2023-01-10 00:00:00,51.93000030517578,52.220001220703125,49.970001220703125,50.02999877929688,97051800.0,0.0,-1.0,MLStrategy,630,738530.0,Broker,630,20.593670352478455,70.62366913177533,BuySell,630,,,Trades - Net Profit/Loss,630,,,Value,630,70.62366913177533
631,,631,2023-01-11 00:00:00,49.43999862670898,49.880001068115234,47.400001525878906,47.459999084472656,86712600.0,0.0,1.0,MLStrategy,631,738531.0,Broker,631,70.03366897918744,70.03366897918744,BuySell,631,,50.62820108413696,Trades - Net Profit/Loss,631,,-1.7000007629394602,Value,631,70.03366897918744
632,,632,2023-01-12 00:00:00,47.27000045776367,49.4900016784668,46.22999954223633,46.7400016784668,160898100.0,0.0,-1.0,MLStrategy,632,738532.0,Broker,632,22.763668521423767,69.50367019989056,BuySell,632,45.53654954910278,,Trades - Net Profit/Loss,632,,,Value,632,69.50367019989056
633,,633,2023-01-13 00:00:00,48.04999923706055,48.2400016784668,45.68999862670898,45.810001373291016,99148300.0,0.0,-1.0,MLStrategy,633,738533.0,Broker,633,70.81366775848431,70.81366775848431,BuySell,633,,48.963601703643796,Trades - Net Profit/Loss,633,0.779998779296875,,Value,633,70.81366775848431
634,,634,2023-01-17 00:00:00,45.959999084472656,46.52000045776367,44.91999816894531,45.619998931884766,84619500.0,0.0,0.0,MLStrategy,634,738537.0,Broker,634,70.81366775848431,70.81366775848431,BuySell,634,,,Trades - Net Profit/Loss,634,,,Value,634,70.81366775848431
635,,635,2023-01-18 00:00:00,44.79999923706055,47.459999084472656,44.04999923706055,47.34000015258789,122786600.0,0.0,1.0,MLStrategy,635,738538.0,Broker,635,70.81366775848431,70.81366775848431,BuySell,635,,,Trades - Net Profit/Loss,635,,,Value,635,70.81366775848431
636,,636,2023-01-19 00:00:00,48.2599983215332,49.45000076293945,47.66999816894531,48.81999969482422,112122600.0,0.0,1.0,MLStrategy,636,738539.0,Broker,636,22.55366943695111,71.37366913177533,BuySell,636,46.95494819641113,,Trades - Net Profit/Loss,636,,,Value,636,71.37366913177533
637,,637,2023-01-20 00:00:00,47.959999084472656,48.52999877929688,44.66999816894531,44.790000915527344,108236700.0,0.0,-1.0,MLStrategy,637,738540.0,Broker,637,22.55366943695111,67.34367035247845,BuySell,637,43.99994819641113,49.25794876098633,Trades - Net Profit/Loss,637,,-0.2999992370605469,Value,637,67.34367035247845
638,,638,2023-01-23 00:00:00,44.43999862670898,44.790000915527344,41.2599983215332,41.84000015258789,120536200.0,0.0,-1.0,MLStrategy,638,738543.0,Broker,638,66.9936680636601,66.9936680636601,BuySell,638,,45.46185092926025,Trades - Net Profit/Loss,638,,-3.520000457763679,Value,638,66.9936680636601
639,,639,2023-01-24 00:00:00,42.59999847412109,42.81999969482422,41.61000061035156,42.130001068115234,95815200.0,0.0,-1.0,MLStrategy,639,738544.0,Broker,639,66.9936680636601,66.9936680636601,BuySell,639,,,Trades - Net Profit/Loss,639,,,Value,639,66.9936680636601
640,,640,2023-01-25 00:00:00,44.15999984741211,45.290000915527344,42.150001525878906,42.41999816894531,136037700.0,0.0,-1.0,MLStrategy,640,738545.0,Broker,640,66.9936680636601,66.9936680636601,BuySell,640,,,Trades - Net Profit/Loss,640,,,Value,640,66.9936680636601
641,,641,2023-01-26 00:00:00,40.90999984741211,42.130001068115234,39.91999816894531,39.9900016784668,122488500.0,0.0,0.0,MLStrategy,641,738546.0,Broker,641,66.9936680636601,66.9936680636601,BuySell,641,,,Trades - Net Profit/Loss,641,,,Value,641,66.9936680636601
642,,642,2023-01-27 00:00:00,40.56999969482422,40.61000061035156,38.0,38.84999847412109,125817100.0,0.0,1.0,MLStrategy,642,738547.0,Broker,642,66.9936680636601,66.9936680636601,BuySell,642,,,Trades - Net Profit/Loss,642,,,Value,642,66.9936680636601
643,,643,2023-01-30 00:00:00,40.15999984741211,41.31999969482422,39.56999969482422,41.20000076293945,120176600.0,0.0,-1.0,MLStrategy,643,738550.0,Broker,643,26.833668216247986,68.03366897918744,BuySell,643,38.976449699401854,,Trades - Net Profit/Loss,643,,,Value,643,68.03366897918744
644,,644,2023-01-31 00:00:00,41.16999816894531,41.22999954223633,39.29999923706055,39.36000061035156,99105900.0,0.0,-1.0,MLStrategy,644,738551.0,Broker,644,68.0036663851933,68.0036663851933,BuySell,644,,41.848449535369866,Trades - Net Profit/Loss,644,1.0099983215332031,,Value,644,68.0036663851933
645,,645,2023-02-01 00:00:00,39.45000076293945,40.27999877929688,35.83000183105469,36.84000015258789,193695800.0,0.0,0.0,MLStrategy,645,738552.0,Broker,645,68.0036663851933,68.0036663851933,BuySell,645,,,Trades - Net Profit/Loss,645,,,Value,645,68.0036663851933
646,,646,2023-02-02 00:00:00,34.45000076293945,34.75,32.20000076293945,33.0099983215332,216341700.0,0.0,1.0,MLStrategy,646,738553.0,Broker,646,68.0036663851933,68.0036663851933,BuySell,646,,,Trades - Net Profit/Loss,646,,,Value,646,68.0036663851933
647,,647,2023-02-03 00:00:00,35.06999969482422,35.20000076293945,32.720001220703125,34.66999816894531,212143900.0,0.0,-1.0,MLStrategy,647,738554.0,Broker,647,32.93366669036908,67.60366485931439,BuySell,647,32.22920120239258,,Trades - Net Profit/Loss,647,,,Value,647,67.60366485931439
===============================================================================
Cerebro:
  -----------------------------------------------------------------------------
  - Datas:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data0:
      - Name: 
      - Timeframe: Days
      - Compression: 1
  -----------------------------------------------------------------------------
  - Strategies:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - MLStrategy:
      *************************************************************************
      - Params:
        - onlylong: True
      *************************************************************************
      - Indicators:
        .......................................................................
        - MLSignal:
          - Lines: predict
          - Params: None
      *************************************************************************
      - Observers:
        .......................................................................
        - Broker:
          - Lines: cash, value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
        .......................................................................
        - BuySell:
          - Lines: buy, sell
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - barplot: True
            - bardist: 0.015
        .......................................................................
        - Trades:
          - Lines: pnlplus, pnlminus
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - pnlcomm: True
        .......................................................................
        - Value:
          - Lines: value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
      *************************************************************************
      - Analyzers:
        .......................................................................
        - Value:
          - Begin: 100
          - End: 67.60366485931439
        .......................................................................
        - sharpe_ratio:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 8
            - compression: 1
            - riskfreerate: 0.01
            - factor: None
            - convertrate: True
            - annualize: False
            - stddev_sample: False
            - daysfactor: None
            - legacyannual: False
            - fund: None
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            - sharperatio: -0.45782760831644104
        .......................................................................
        - PyFolio:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 5
            - compression: 1
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - returns:
              - 2020-07-13 00:00:00: 0.0
              - 2020-07-14 00:00:00: 0.0
              - 2020-07-15 00:00:00: 0.0
              - 2020-07-16 00:00:00: 0.0
              - 2020-07-17 00:00:00: 0.0
              - 2020-07-20 00:00:00: 0.0
              - 2020-07-21 00:00:00: 0.0
              - 2020-07-22 00:00:00: 0.0
              - 2020-07-23 00:00:00: 0.0
              - 2020-07-24 00:00:00: 0.0
              - 2020-07-27 00:00:00: 0.0
              - 2020-07-28 00:00:00: 0.0
              - 2020-07-29 00:00:00: 0.0
              - 2020-07-30 00:00:00: 0.0
              - 2020-07-31 00:00:00: 0.0
              - 2020-08-03 00:00:00: 0.0
              - 2020-08-04 00:00:00: 0.0
              - 2020-08-05 00:00:00: 0.0
              - 2020-08-06 00:00:00: 0.0
              - 2020-08-07 00:00:00: 0.0
              - 2020-08-10 00:00:00: 0.0
              - 2020-08-11 00:00:00: 0.0
              - 2020-08-12 00:00:00: 0.0
              - 2020-08-13 00:00:00: 0.0
              - 2020-08-14 00:00:00: 0.0
              - 2020-08-17 00:00:00: 0.0
              - 2020-08-18 00:00:00: 0.0
              - 2020-08-19 00:00:00: 0.0
              - 2020-08-20 00:00:00: 0.0
              - 2020-08-21 00:00:00: 0.0
              - 2020-08-24 00:00:00: 0.0
              - 2020-08-25 00:00:00: 0.0
              - 2020-08-26 00:00:00: 0.0
              - 2020-08-27 00:00:00: 0.0
              - 2020-08-28 00:00:00: 0.0
              - 2020-08-31 00:00:00: 0.0
              - 2020-09-01 00:00:00: 0.0
              - 2020-09-02 00:00:00: 0.0
              - 2020-09-03 00:00:00: 0.0
              - 2020-09-04 00:00:00: 0.0
              - 2020-09-08 00:00:00: 0.0
              - 2020-09-09 00:00:00: 0.0
              - 2020-09-10 00:00:00: 0.0
              - 2020-09-11 00:00:00: 0.0
              - 2020-09-14 00:00:00: 0.0
              - 2020-09-15 00:00:00: 0.0
              - 2020-09-16 00:00:00: 0.0
              - 2020-09-17 00:00:00: 0.0
              - 2020-09-18 00:00:00: 0.0
              - 2020-09-21 00:00:00: 0.0
              - 2020-09-22 00:00:00: 0.0
              - 2020-09-23 00:00:00: 0.0
              - 2020-09-24 00:00:00: 0.0
              - 2020-09-25 00:00:00: 0.0
              - 2020-09-28 00:00:00: 0.0
              - 2020-09-29 00:00:00: 0.0
              - 2020-09-30 00:00:00: 0.0
              - 2020-10-01 00:00:00: 0.0
              - 2020-10-02 00:00:00: 0.0
              - 2020-10-05 00:00:00: 0.0
              - 2020-10-06 00:00:00: 0.0
              - 2020-10-07 00:00:00: 0.0
              - 2020-10-08 00:00:00: 0.0
              - 2020-10-09 00:00:00: 0.0
              - 2020-10-12 00:00:00: 0.0
              - 2020-10-13 00:00:00: 0.0
              - 2020-10-14 00:00:00: 0.0
              - 2020-10-15 00:00:00: 0.0
              - 2020-10-16 00:00:00: 0.0
              - 2020-10-19 00:00:00: 0.0
              - 2020-10-20 00:00:00: 0.0
              - 2020-10-21 00:00:00: 0.0
              - 2020-10-22 00:00:00: 0.0
              - 2020-10-23 00:00:00: 0.0
              - 2020-10-26 00:00:00: 0.0
              - 2020-10-27 00:00:00: 0.0
              - 2020-10-28 00:00:00: 0.0
              - 2020-10-29 00:00:00: 0.0
              - 2020-10-30 00:00:00: 0.0
              - 2020-11-02 00:00:00: 0.0
              - 2020-11-03 00:00:00: 0.0
              - 2020-11-04 00:00:00: 0.0
              - 2020-11-05 00:00:00: 0.0
              - 2020-11-06 00:00:00: 0.0
              - 2020-11-09 00:00:00: 0.0
              - 2020-11-10 00:00:00: 0.0
              - 2020-11-11 00:00:00: 0.0
              - 2020-11-12 00:00:00: 0.022432455129959283
              - 2020-11-13 00:00:00: -0.024865708793641805
              - 2020-11-16 00:00:00: 0.0024999993846286372
              - 2020-11-17 00:00:00: 0.010473731040057777
              - 2020-11-18 00:00:00: 0.006416553558574067
              - 2020-11-19 00:00:00: 0.0
              - 2020-11-20 00:00:00: 0.01814593807819831
              - 2020-11-23 00:00:00: -0.0004816221619513561
              - 2020-11-24 00:00:00: -0.010602398421977965
              - 2020-11-25 00:00:00: -0.008280535933946287
              - 2020-11-27 00:00:00: -0.024066509954642545
              - 2020-11-30 00:00:00: -0.005032713865234073
              - 2020-12-01 00:00:00: -0.035912621272803036
              - 2020-12-02 00:00:00: -0.0036725319685581015
              - 2020-12-03 00:00:00: -0.0036860691754433406
              - 2020-12-04 00:00:00: -0.011099281430919317
              - 2020-12-07 00:00:00: -0.014965007924313545
              - 2020-12-08 00:00:00: 0.0043405652145134255
              - 2020-12-09 00:00:00: 0.0
              - 2020-12-10 00:00:00: 0.0
              - 2020-12-11 00:00:00: -0.009724375316951472
              - 2020-12-14 00:00:00: -0.01091091205746686
              - 2020-12-15 00:00:00: 0.0
              - 2020-12-16 00:00:00: 0.0
              - 2020-12-17 00:00:00: 0.0
              - 2020-12-18 00:00:00: 0.0
              - 2020-12-21 00:00:00: -0.019856385630702245
              - 2020-12-22 00:00:00: -0.0078782671654416
              - 2020-12-23 00:00:00: -4.3557698559126834e-08
              - 2020-12-24 00:00:00: 0.0
              - 2020-12-28 00:00:00: 0.0
              - 2020-12-29 00:00:00: 0.0
              - 2020-12-30 00:00:00: 0.0
              - 2020-12-31 00:00:00: 0.0
              - 2021-01-04 00:00:00: 0.0
              - 2021-01-05 00:00:00: -0.031196437694009593
              - 2021-01-06 00:00:00: 0.03747022267943345
              - 2021-01-07 00:00:00: -0.06771924590218392
              - 2021-01-08 00:00:00: -0.018159571848779255
              - 2021-01-11 00:00:00: 0.012946842801385916
              - 2021-01-12 00:00:00: 0.00365175590505884
              - 2021-01-13 00:00:00: -0.01697976998140427
              - 2021-01-14 00:00:00: 0.013571746002754237
              - 2021-01-15 00:00:00: 0.021910814880082174
              - 2021-01-19 00:00:00: -0.040499773826431995
              - 2021-01-20 00:00:00: -0.06269307907470079
              - 2021-01-21 00:00:00: -0.023178531293510773
              - 2021-01-22 00:00:00: 0.010169350135455613
              - 2021-01-25 00:00:00: 0.0
              - 2021-01-26 00:00:00: 0.0
              - 2021-01-27 00:00:00: 0.0
              - 2021-01-28 00:00:00: -0.006711311378323592
              - 2021-01-29 00:00:00: 0.058107288221182385
              - 2021-02-01 00:00:00: -0.07024168795651897
              - 2021-02-02 00:00:00: -0.0439554609128644
              - 2021-02-03 00:00:00: -0.018677883846642374
              - 2021-02-04 00:00:00: 0.0
              - 2021-02-05 00:00:00: 0.0
