===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1054,,1054,2022-07-22 00:00:00,305.14975449464123,307.26089245437765,298.8661195636965,300.7283020019531,57127700.0,0.0,1.0,MLStrategy,1054,738358.0,Broker,1054,1714.6250084753942,2015.3533104773473,BuySell,1054,294.38312777024106,311.8698058411933,Trades - Net Profit/Loss,1054,2.9177543353914643,,Value,1054,2015.3533104773473
1055,,1055,2022-07-25 00:00:00,300.7581916740599,301.2361972415165,296.97407969945465,299.0155029296875,40582400.0,0.0,-1.0,MLStrategy,1055,738361.0,Broker,1055,1714.6250084753942,2013.6405114050817,BuySell,1055,292.5194685039628,305.7547402001392,Trades - Net Profit/Loss,1055,,-4.391562820581328,Value,1055,2013.6405114050817
1056,,1056,2022-07-26 00:00:00,297.2827601602994,297.5416836222955,292.3136177755682,293.14013671875,50074100.0,0.0,1.0,MLStrategy,1056,738362.0,Broker,1056,2011.9077686356936,2011.9077686356936,BuySell,1056,,302.0048088766299,Trades - Net Profit/Loss,1056,,-3.4754315137604976,Value,1056,2011.9077686356936
1057,,1057,2022-07-27 00:00:00,297.79064115938024,307.2509508509817,297.2130473387125,305.5281677246094,69304400.0,0.0,1.0,MLStrategy,1057,738363.0,Broker,1057,1714.1171274763133,2019.6452952009226,BuySell,1057,292.7548516286318,,Trades - Net Profit/Loss,1057,,,Value,1057,2019.6452952009226
1058,,1058,2022-07-28 00:00:00,305.3090768029293,309.10315635911184,301.4851238010318,308.515625,55139900.0,0.0,-1.0,MLStrategy,1058,738364.0,Broker,1058,1714.1171274763133,2022.6327524763133,BuySell,1058,296.96284694401635,313.7397037044985,Trades - Net Profit/Loss,1058,7.518435643549083,,Value,1058,2022.6327524763133
1059,,1059,2022-07-29 00:00:00,310.0890559883492,315.0681664511308,308.6351338523604,314.1420288085937,57501000.0,0.0,1.0,MLStrategy,1059,738365.0,Broker,1059,2024.2061834646624,2024.2061834646624,BuySell,1059,,319.79418894789774,Trades - Net Profit/Loss,1059,4.7799791854198475,,Value,1059,2024.2061834646624
1060,,1060,2022-08-01 00:00:00,312.33959289851725,317.47803853709746,311.22427701853,313.95281982421875,46358800.0,0.0,-1.0,MLStrategy,1060,738368.0,Broker,1060,1711.866590566145,2025.8194103903638,BuySell,1060,306.55591286325205,,Trades - Net Profit/Loss,1060,,,Value,1060,2025.8194103903638
1061,,1061,2022-08-02 00:00:00,311.6126413213403,317.2190937923877,310.53713651628846,313.0167236328125,48676500.0,0.0,1.0,MLStrategy,1061,738369.0,Broker,1061,2023.4792318874854,2023.4792318874854,BuySell,1061,,321.97738019927345,Trades - Net Profit/Loss,1061,,-0.7269515771769761,Value,1061,2023.4792318874854
1062,,1062,2022-08-03 00:00:00,314.7295357795035,322.3774719534647,314.6697888897916,321.5409851074219,53735700.0,0.0,1.0,MLStrategy,1062,738370.0,Broker,1062,1708.749696107982,2030.2906812154038,BuySell,1062,309.94974205644473,,Trades - Net Profit/Loss,1062,,,Value,1062,2030.2906812154038
1063,,1063,2022-08-04 00:00:00,321.6206290658663,323.36331754695726,319.42980853360746,323.0446472167969,38973700.0,0.0,-1.0,MLStrategy,1063,738371.0,Broker,1063,1708.749696107982,2031.7943433247788,BuySell,1063,314.63836140560335,328.2137673101616,Trades - Net Profit/Loss,1063,6.891093286362775,,Value,1063,2031.7943433247788
1064,,1064,2022-08-05 00:00:00,317.8564292908861,322.4770276070006,317.0597838402003,320.4057312011719,53894000.0,0.0,0.0,MLStrategy,1064,738372.0,Broker,1064,2026.606125398868,2026.606125398868,BuySell,1064,,327.3141830211056,Trades - Net Profit/Loss,1064,,-3.7641997749801703,Value,1064,2026.606125398868
1065,,1065,2022-08-08 00:00:00,321.34182530345174,325.1060315019522,317.8763535690871,319.3700866699219,43878500.0,0.0,1.0,MLStrategy,1065,738375.0,Broker,1065,2026.606125398868,2026.606125398868,BuySell,1065,,,Trades - Net Profit/Loss,1065,,,Value,1065,2026.606125398868
1066,,1066,2022-08-09 00:00:00,317.4381907552861,317.69711421867135,314.1022111282053,315.7552490234375,39764200.0,0.0,1.0,MLStrategy,1066,738376.0,Broker,1066,1709.167934643582,2024.9231836670194,BuySell,1066,309.3906779612822,,Trades - Net Profit/Loss,1066,,,Value,1066,2024.9231836670194
1067,,1067,2022-08-10 00:00:00,323.2338699452652,324.86703266611977,320.71444141815294,324.5682678222656,51459600.0,0.0,-1.0,MLStrategy,1067,738377.0,Broker,1067,1709.167934643582,2033.7362024658476,BuySell,1067,315.9037247968806,329.74003815611155,Trades - Net Profit/Loss,1067,5.795679189979126,,Value,1067,2033.7362024658476
1068,,1068,2022-08-11 00:00:00,326.9383206961716,328.9797436545487,322.0089896053524,322.7259826660156,45897700.0,0.0,1.0,MLStrategy,1068,738378.0,Broker,1068,2036.1062553397535,2036.1062553397535,BuySell,1068,,333.9144398093669,Trades - Net Profit/Loss,1068,3.7044507509064033,,Value,1068,2036.1062553397535
1069,,1069,2022-08-12 00:00:00,324.817211074381,329.208789719666,323.74173669128544,329.0096435546875,40928400.0,0.0,1.0,MLStrategy,1069,738379.0,Broker,1069,1711.2890442653725,2040.29868782006,BuySell,1069,318.8856106409161,,Trades - Net Profit/Loss,1069,,,Value,1069,2040.29868782006
1070,,1070,2022-08-15 00:00:00,328.0437111114492,332.176366516101,328.0237752209196,331.6684875488281,38266600.0,0.0,1.0,MLStrategy,1070,738382.0,Broker,1070,1711.2890442653725,2042.9575318142006,BuySell,1070,323.1034185926058,337.15901201384247,Trades - Net Profit/Loss,1070,3.226500037068206,,Value,1070,2042.9575318142006
1071,,1071,2022-08-16 00:00:00,330.67267208074725,333.02282795420194,327.7847941736858,330.8917541503906,41186900.0,0.0,1.0,MLStrategy,1071,738383.0,Broker,1071,1711.2890442653725,2042.180798415763,BuySell,1071,322.8680222610805,338.0181703735149,Trades - Net Profit/Loss,1071,2.6289609692980207,,Value,1071,2042.180798415763
1072,,1072,2022-08-17 00:00:00,327.6951780514068,330.0453035650244,324.9964783428738,327.1175842285156,47842200.0,0.0,1.0,MLStrategy,1072,738384.0,Broker,1072,1711.2890442653725,2038.406628493888,BuySell,1072,320.12153116773067,334.99598311849974,Trades - Net Profit/Loss,1072,,-2.9774940293404484,Value,1072,2038.406628493888
1073,,1073,2022-08-18 00:00:00,327.0678099654558,329.1092330957635,325.4247095934913,327.904296875,41937200.0,0.0,-1.0,MLStrategy,1073,738385.0,Broker,1073,1711.2890442653725,2039.1933411403725,BuySell,1073,320.54333894958893,334.04587159219994,Trades - Net Profit/Loss,1073,,-0.6273680859509909,Value,1073,2039.1933411403725
1074,,1074,2022-08-19 00:00:00,324.8073075060512,325.4744912941498,320.73436837657295,321.5111083984375,51770600.0,0.0,-1.0,MLStrategy,1074,738386.0,Broker,1074,2036.0963517714235,2036.0963517714235,BuySell,1074,,330.35660866356204,Trades - Net Profit/Loss,1074,,-2.26050245940462,Value,1074,2036.0963517714235
1075,,1075,2022-08-22 00:00:00,317.1693490735028,317.408336660381,312.220111861368,313.046630859375,51098900.0,0.0,-1.0,MLStrategy,1075,738389.0,Broker,1075,2036.0963517714235,2036.0963517714235,BuySell,1075,,,Trades - Net Profit/Loss,1075,,,Value,1075,2036.0963517714235
1076,,1076,2022-08-23 00:00:00,312.80762522762745,315.6755976650409,312.0209172794297,312.7877197265625,39497100.0,0.0,1.0,MLStrategy,1076,738390.0,Broker,1076,2036.0963517714235,2036.0963517714235,BuySell,1076,,,Trades - Net Profit/Loss,1076,,,Value,1076,2036.0963517714235
1077,,1077,2022-08-24 00:00:00,312.2997335315838,315.5461230876234,311.6823287328447,313.69390869140625,38057100.0,0.0,-1.0,MLStrategy,1077,738391.0,Broker,1077,1723.7966182398397,2037.490526931246,BuySell,1077,307.007093801852,,Trades - Net Profit/Loss,1077,,,Value,1077,2037.490526931246
1078,,1078,2022-08-25 00:00:00,315.5062982793163,319.2605669948948,314.4407917432709,319.2406311035156,38098300.0,0.0,1.0,MLStrategy,1078,738392.0,Broker,1078,2039.302916519156,2039.302916519156,BuySell,1078,,324.0494754998182,Trades - Net Profit/Loss,1078,3.2065647477325,,Value,1078,2039.302916519156
1079,,1079,2022-08-26 00:00:00,318.9418683890522,320.1667403873467,306.0658972450901,306.155517578125,69047700.0,0.0,1.0,MLStrategy,1079,738393.0,Broker,1079,1720.3610481301039,2026.5165657082289,BuySell,1079,301.4749087864138,,Trades - Net Profit/Loss,1079,,,Value,1079,2026.5165657082289
1080,,1080,2022-08-29 00:00:00,303.3472977079276,305.9364410280244,302.0128998530485,303.13818359375,48321900.0,0.0,-1.0,MLStrategy,1080,738396.0,Broker,1080,1720.3610481301039,2023.4992317238539,BuySell,1080,297.4827063552528,310.5254876434447,Trades - Net Profit/Loss,1080,,-15.594570681124594,Value,1080,2023.4992317238539
1081,,1081,2022-08-30 00:00:00,304.8211529396333,305.44852572926845,297.1931519554831,299.7623596191406,51184500.0,0.0,-1.0,MLStrategy,1081,738397.0,Broker,1081,2025.1822010697372,2025.1822010697372,BuySell,1081,,310.03025361520747,Trades - Net Profit/Loss,1081,1.4738552317056701,,Value,1081,2025.1822010697372
1082,,1082,2022-08-31 00:00:00,302.7199656006709,303.6361353501458,297.91015798864834,298.0196838378906,50044000.0,0.0,1.0,MLStrategy,1082,738398.0,Broker,1082,2025.1822010697372,2025.1822010697372,BuySell,1082,,,Trades - Net Profit/Loss,1082,,,Value,1082,2025.1822010697372
1083,,1083,2022-09-01 00:00:00,295.4803131472526,298.5275261194937,291.72607504487104,298.14910888671875,57990700.0,0.0,-1.0,MLStrategy,1083,738399.0,Broker,1083,1729.7018879224845,2027.8509968092033,BuySell,1083,287.35018391919795,,Trades - Net Profit/Loss,1083,,,Value,1083,2027.8509968092033
1084,,1084,2022-09-02 00:00:00,301.0768561972104,302.480969033608,292.2936978027636,293.93682861328125,64666800.0,0.0,1.0,MLStrategy,1084,738400.0,Broker,1084,2030.778744119695,2030.778744119695,BuySell,1084,,307.01818356911207,Trades - Net Profit/Loss,1084,5.596543049957802,,Value,1084,2030.778744119695
1085,,1085,2022-09-06 00:00:00,294.42476454956744,295.3608397510118,289.65476820051515,291.8256530761719,57005400.0,0.0,-1.0,MLStrategy,1085,738404.0,Broker,1085,1736.3539795701274,2028.1796326462993,BuySell,1085,285.3099466775074,,Trades - Net Profit/Loss,1085,,,Value,1085,2028.1796326462993
1086,,1086,2022-09-07 00:00:00,292.31361036022184,298.7366442892163,292.0447189595616,297.7209167480469,49260400.0,0.0,1.0,MLStrategy,1086,738405.0,Broker,1086,2028.6675899303493,2028.6675899303493,BuySell,1086,,303.21769395355454,Trades - Net Profit/Loss,1086,,-2.111154189345598,Value,1086,2028.6675899303493
1087,,1087,2022-09-08 00:00:00,295.6097848692322,300.608800674743,294.21564006192614,299.2644348144531,55649800.0,0.0,-1.0,MLStrategy,1087,738406.0,Broker,1087,1733.057805061117,2032.3222398755702,BuySell,1087,289.80240546099725,,Trades - Net Profit/Loss,1087,,,Value,1087,2032.3222398755702
1088,,1088,2022-09-09 00:00:00,301.5647949402291,306.31488583474174,299.2644483069425,305.8070068359375,56125200.0,0.0,1.0,MLStrategy,1088,738407.0,Broker,1088,2034.6226000013462,2034.6226000013462,BuySell,1088,,310.90960912226285,Trades - Net Profit/Loss,1088,5.955010070996877,,Value,1088,2034.6226000013462
1089,,1089,2022-09-12 00:00:00,307.21111021958825,309.7803178021405,306.8924398618844,309.4417419433594,45905700.0,0.0,1.0,MLStrategy,1089,738410.0,Broker,1089,1727.411489781758,2036.8532317251174,BuySell,1089,302.28905326395613,,Trades - Net Profit/Loss,1089,,,Value,1089,2036.8532317251174
1090,,1090,2022-09-13 00:00:00,300.5390960823428,301.754000253714,291.5667596726202,292.47296142578125,79562200.0,0.0,-1.0,MLStrategy,1090,738411.0,Broker,1090,1727.411489781758,2019.8844512075393,BuySell,1090,287.1932582775309,306.2803102575197,Trades - Net Profit/Loss,1090,,-6.672014137245469,Value,1090,2019.8844512075393
1091,,1091,2022-09-14 00:00:00,293.6380556162669,295.6894466960522,291.83562005966024,294.793212890625,54907200.0,0.0,1.0,MLStrategy,1091,738412.0,Broker,1091,2021.049545398025,2021.049545398025,BuySell,1091,,300.12478839649293,Trades - Net Profit/Loss,1091,,-6.9010404660758695,Value,1091,2021.049545398025
1092,,1092,2022-09-15 00:00:00,292.8414124346408,295.2911262930418,288.2506567477583,289.8838195800781,65299400.0,0.0,1.0,MLStrategy,1092,738413.0,Broker,1092,1728.2081329633843,2018.0919525434624,BuySell,1092,283.9268968965419,,Trades - Net Profit/Loss,1092,,,Value,1092,2018.0919525434624
1093,,1093,2022-09-16 00:00:00,286.51791524868884,288.50955930564066,284.4266829108741,288.1112365722656,79920400.0,0.0,1.0,MLStrategy,1093,738414.0,Broker,1093,1728.2081329633843,2016.31936953565,BuySell,1093,280.160282667211,292.83720269522524,Trades - Net Profit/Loss,1093,,-6.323497185951965,Value,1093,2016.31936953565
1094,,1094,2022-09-19 00:00:00,285.4166990004087,290.5144799157146,285.3568447370162,290.3548583984375,52613800.0,0.0,1.0,MLStrategy,1094,738417.0,Broker,1094,1728.2081329633843,2018.5629913618218,BuySell,1094,281.07649206596096,294.87219711445033,Trades - Net Profit/Loss,1094,,-1.1012162482801386,Value,1094,2018.5629913618218
1095,,1095,2022-09-20 00:00:00,287.80095778950454,290.3748127401289,285.6960119485477,288.0404052734375,51271100.0,0.0,1.0,MLStrategy,1095,738418.0,Broker,1095,1728.2081329633843,2016.2485382368218,BuySell,1095,281.4105717693195,294.73043493123083,Trades - Net Profit/Loss,1095,2.3842587890958384,,Value,1095,2016.2485382368218
1096,,1096,2022-09-21 00:00:00,288.898348378032,293.2479509175722,282.7431016678348,282.8827514648437,82931000.0,0.0,-1.0,MLStrategy,1096,738419.0,Broker,1096,1728.2081329633843,2011.090884428228,BuySell,1096,278.5019551428173,297.64667018133576,Trades - Net Profit/Loss,1096,1.0973905885274462,,Value,1096,2011.090884428228
1097,,1097,2022-09-22 00:00:00,281.326475640965,282.3540143873979,278.15407800961174,279.4010925292969,62757100.0,0.0,1.0,MLStrategy,1097,738420.0,Broker,1097,2009.5346086043492,2009.5346086043492,BuySell,1097,,286.58932460320887,Trades - Net Profit/Loss,1097,,-7.571872737066997,Value,1097,2009.5346086043492
1098,,1098,2022-09-23 00:00:00,276.88709554980204,277.18639730542327,271.3703044572526,274.8519897460937,74815200.0,0.0,1.0,MLStrategy,1098,738421.0,Broker,1098,1732.647513054547,2007.4995028006408,BuySell,1098,267.2997498903938,,Trades - Net Profit/Loss,1098,,,Value,1098,2007.4995028006408
1099,,1099,2022-09-26 00:00:00,274.37311847469863,278.8224577079881,272.9066281977249,273.7146911621094,71176700.0,0.0,-1.0,MLStrategy,1099,738424.0,Broker,1099,1732.647513054547,2006.3622042166564,BuySell,1099,268.813028774759,283.0047945736079,Trades - Net Profit/Loss,1099,,-2.513977075103412,Value,1099,2006.3622042166564
1100,,1100,2022-09-27 00:00:00,277.14649636514656,279.5407582907567,271.4600976527169,273.824462890625,69780100.0,0.0,1.0,MLStrategy,1100,738425.0,Broker,1100,2009.7940094196936,2009.7940094196936,BuySell,1100,,283.733869665118,Trades - Net Profit/Loss,1100,2.7733778904479323,,Value,1100,2009.7940094196936
1101,,1101,2022-09-28 00:00:00,273.8044703121342,280.5782615783978,272.29809750347124,279.2713928222656,79652100.0,0.0,1.0,MLStrategy,1101,738426.0,Broker,1101,1735.9895391075593,2015.260931929825,BuySell,1101,268.21362604091917,,Trades - Net Profit/Loss,1101,,,Value,1101,2015.260931929825
1102,,1102,2022-09-29 00:00:00,275.20113332210195,275.5902164764617,268.1979105458478,271.2206726074219,81216000.0,0.0,-1.0,MLStrategy,1102,738427.0,Broker,1102,1735.9895391075593,2007.2102117149811,BuySell,1102,264.17494188766005,279.7240697236086,Trades - Net Profit/Loss,1102,1.3966630099677673,,Value,1102,2007.2102117149811
1103,,1103,2022-09-30 00:00:00,270.38268912940424,274.53275732117385,266.46208258133765,266.6217041015625,78482400.0,0.0,1.0,MLStrategy,1103,738428.0,Broker,1103,2006.3722282369636,2006.3722282369636,BuySell,1103,,278.65074868099146,Trades - Net Profit/Loss,1103,,-4.8184441926977115,Value,1103,2006.3722282369636
1104,,1104,2022-10-03 00:00:00,268.4273696219962,274.50282081867226,266.8910391813809,272.876708984375,61267400.0,0.0,1.0,MLStrategy,1104,738431.0,Broker,1104,1737.9448586149674,2010.8215675993424,BuySell,1104,262.88767359366017,,Trades - Net Profit/Loss,1104,,,Value,1104,2010.8215675993424
1105,,1105,2022-10-04 00:00:00,278.3236615959465,282.17445835612824,278.3236615959465,281.4561767578125,66696900.0,0.0,1.0,MLStrategy,1105,738432.0,Broker,1105,1737.9448586149674,2019.40103537278,BuySell,1105,274.14880667200725,286.4070752314701,Trades - Net Profit/Loss,1105,9.89629197395027,,Value,1105,2019.40103537278
1106,,1106,2022-10-05 00:00:00,277.6153737231885,283.1321650288434,274.7622189664697,281.3065490722656,55766300.0,0.0,-1.0,MLStrategy,1106,738433.0,Broker,1106,1737.9448586149674,2019.251407687233,BuySell,1106,270.6407856819726,287.37914750427603,Trades - Net Profit/Loss,1106,,-0.7082878727579782,Value,1106,2019.251407687233
1107,,1107,2022-10-06 00:00:00,280.2889736789476,283.5012845589475,278.7626290013363,279.09185791015625,53489400.0,0.0,1.0,MLStrategy,1107,738434.0,Broker,1107,2018.233832293915,2018.233832293915,BuySell,1107,,287.75380382733164,Trades - Net Profit/Loss,1107,2.67359995575913,,Value,1107,2018.233832293915
1108,,1108,2022-10-07 00:00:00,274.3631499328659,274.4928443208375,267.10053820868313,268.4573059082031,71354700.0,0.0,1.0,MLStrategy,1108,738435.0,Broker,1108,1743.8706823610491,2012.3279882692523,BuySell,1108,263.0940301355529,,Trades - Net Profit/Loss,1108,,,Value,1108,2012.3279882692523
1109,,1109,2022-10-10 00:00:00,268.65679387427474,269.05586287325326,263.01033896394904,265.7737121582031,60393000.0,0.0,1.0,MLStrategy,1109,738438.0,Broker,1109,1743.8706823610491,2009.6443945192523,BuySell,1109,259.0651838794898,273.09170081635204,Trades - Net Profit/Loss,1109,,-5.706356058591155,Value,1109,2009.6443945192523
1110,,1110,2022-10-11 00:00:00,264.0678219809476,266.9908168756684,260.40657374592803,262.1224670410156,66522500.0,0.0,-1.0,MLStrategy,1110,738439.0,Broker,1110,1743.8706823610491,2005.9931494020648,BuySell,1110,256.5004751397391,270.9956791288034,Trades - Net Profit/Loss,1110,,-4.588971893327141,Value,1110,2005.9931494020648
1111,,1111,2022-10-12 00:00:00,262.77090721806627,264.7262175625036,261.3243885665248,262.0326843261719,50580200.0,0.0,1.0,MLStrategy,1111,738440.0,Broker,1111,2006.6415895791154,2006.6415895791154,BuySell,1111,,268.69711082594114,Trades - Net Profit/Loss,1111,,-1.296914762881329,Value,1111,2006.6415895791154
1112,,1112,2022-10-13 00:00:00,254.55059934439285,269.52476036950657,253.65273970102308,268.177978515625,112894100.0,0.0,-1.0,MLStrategy,1112,738441.0,Broker,1112,1752.0909902347225,2020.2689687503475,BuySell,1112,249.84794860550772,,Trades - Net Profit/Loss,1112,,,Value,1112,2020.2689687503475
1113,,1113,2022-10-14 00:00:00,270.5522881802023,271.1608166654284,259.5187059086031,260.11724853515625,77244300.0,0.0,-1.0,MLStrategy,1113,738442.0,Broker,1113,2022.643278414925,2022.643278414925,BuySell,1113,,275.2282289154098,Trades - Net Profit/Loss,1113,16.00168883580946,,Value,1113,2022.643278414925
1114,,1114,2022-10-17 00:00:00,266.2026806516742,269.5945540659483,266.10291340087696,268.7066955566406,64576500.0,0.0,1.0,MLStrategy,1114,738445.0,Broker,1114,2022.643278414925,2022.643278414925,BuySell,1114,,,Trades - Net Profit/Loss,1114,,,Value,1114,2022.643278414925
1115,,1115,2022-10-18 00:00:00,275.8695614145702,276.5479300619538,268.0981577687093,270.8316345214844,69781000.0,0.0,-1.0,MLStrategy,1115,738446.0,Broker,1115,1746.7737170003547,2017.605351521839,BuySell,1115,264.07668540217867,,Trades - Net Profit/Loss,1115,,,Value,1115,2017.605351521839
