===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
419,,419,2022-03-29 00:00:00,61.20235519115444,62.63491869523185,59.82947946120469,62.24693298339844,102006700.0,0.0,0.0,MLStrategy,419,738243.0,Broker,419,989.3850757621154,1051.6320087455138,BuySell,419,58.93203726928662,,Trades - Net Profit/Loss,419,,,Value,419,1051.6320087455138
420,,420,2022-03-30 00:00:00,61.36152648424701,62.21708663287639,59.49123247061541,60.37663650512695,83909400.0,0.0,-1.0,MLStrategy,420,738244.0,Broker,420,989.3850757621154,1049.7617122672423,BuySell,420,,,Trades - Net Profit/Loss,420,,,Value,420,1049.7617122672423
421,,421,2022-03-31 00:00:00,60.32689793903171,60.515919344148,57.60104745841633,57.87960052490234,84049400.0,0.0,1.0,MLStrategy,421,738245.0,Broker,421,1049.7119737011471,1049.7119737011471,BuySell,421,,61.423658134310216,Trades - Net Profit/Loss,421,,-0.8754572521227288,Value,421,1049.7119737011471
422,,422,2022-04-01 00:00:00,58.12830823876298,58.51629394158705,56.10879096765271,57.630889892578125,88081300.0,0.0,-1.0,MLStrategy,422,738246.0,Broker,422,991.5836654623841,1049.2145553549622,BuySell,422,55.26715910313792,,Trades - Net Profit/Loss,422,,,Value,422,1049.2145553549622
423,,423,2022-04-04 00:00:00,58.07856635834957,61.23219680786132,57.929339338561626,61.23219680786133,68757500.0,0.0,-1.0,MLStrategy,423,738249.0,Broker,423,1049.6622318207337,1049.6622318207337,BuySell,423,,62.15067975997923,Trades - Net Profit/Loss,423,,-0.04974188041341421,Value,423,1049.6622318207337
424,,424,2022-04-05 00:00:00,60.5059669647309,60.844211589915226,56.56641459729054,57.18321228027344,86048800.0,0.0,1.0,MLStrategy,424,738250.0,Broker,424,1049.6622318207337,1049.6622318207337,BuySell,424,,,Trades - Net Profit/Loss,424,,,Value,424,1049.6622318207337
425,,425,2022-04-06 00:00:00,54.53694549068916,55.08410489562298,52.129442590980126,53.4227294921875,148429900.0,0.0,1.0,MLStrategy,425,738251.0,Broker,425,995.1252863300446,1048.5480158222322,BuySell,425,51.347500952115425,,Trades - Net Profit/Loss,425,,,Value,425,1048.5480158222322
426,,426,2022-04-07 00:00:00,52.9551578128981,54.80555470751201,51.31367951235417,53.77092361450195,114827000.0,0.0,1.0,MLStrategy,426,738252.0,Broker,426,995.1252863300447,1048.8962099445466,BuySell,426,50.543974319668855,55.627638028124686,Trades - Net Profit/Loss,426,,-1.5817876777910627,Value,426,1048.8962099445466
427,,427,2022-04-08 00:00:00,52.94520998776243,53.313298501376856,51.234089662310254,51.57233428955078,102091200.0,0.0,1.0,MLStrategy,427,738253.0,Broker,427,995.1252863300447,1046.6976206195955,BuySell,427,50.4655783173756,54.1129979788975,Trades - Net Profit/Loss,427,,-0.009947825135668609,Value,427,1046.6976206195955
428,,428,2022-04-11 00:00:00,49.57271424245592,50.01044102125213,47.70242019668875,47.91133499145508,92957300.0,0.0,1.0,MLStrategy,428,738256.0,Broker,428,995.1252863300447,1043.0366213214998,BuySell,428,46.986883893738415,50.76059763657091,Trades - Net Profit/Loss,428,,-3.3724957453065088,Value,428,1043.0366213214998
429,,429,2022-04-12 00:00:00,49.901007624757895,50.716773397249895,46.6478912317712,47.29453659057617,123964100.0,0.0,-1.0,MLStrategy,429,738257.0,Broker,429,995.1252863300448,1042.4198229206208,BuySell,429,45.94817286329463,51.47752499820864,Trades - Net Profit/Loss,429,0.3282933823019718,,Value,429,1042.4198229206208
430,,430,2022-04-13 00:00:00,47.41391798369038,50.57749906091319,47.085623839073406,50.12982177734375,95042300.0,0.0,-1.0,MLStrategy,430,738258.0,Broker,430,1042.5392043137351,1042.5392043137351,BuySell,430,,51.33616154682689,Trades - Net Profit/Loss,430,,-2.487089641067513,Value,430,1042.5392043137351
431,,431,2022-04-14 00:00:00,50.15966386157782,50.388479638844736,46.58820380381448,46.75732421875,83921800.0,0.0,-1.0,MLStrategy,431,738259.0,Broker,431,1042.5392043137351,1042.5392043137351,BuySell,431,,,Trades - Net Profit/Loss,431,,,Value,431,1042.5392043137351
432,,432,2022-04-18 00:00:00,46.23006184161805,47.76210744818388,45.58341648011244,46.88665390014648,87762700.0,0.0,-1.0,MLStrategy,432,738263.0,Broker,432,1042.5392043137351,1042.5392043137351,BuySell,432,,,Trades - Net Profit/Loss,432,,,Value,432,1042.5392043137351
433,,433,2022-04-19 00:00:00,46.48871842916903,50.1596644775645,46.07088883772601,49.90100860595703,86186300.0,0.0,-1.0,MLStrategy,433,738264.0,Broker,433,1042.5392043137351,1042.5392043137351,BuySell,433,,,Trades - Net Profit/Loss,433,,,Value,433,1042.5392043137351
434,,434,2022-04-20 00:00:00,50.30889161050028,50.478015822884245,47.19505167720331,47.652679443359375,107814700.0,0.0,1.0,MLStrategy,434,738265.0,Broker,434,1042.5392043137351,1042.5392043137351,BuySell,434,,,Trades - Net Profit/Loss,434,,,Value,434,1042.5392043137351
435,,435,2022-04-21 00:00:00,49.38369142921963,50.50785792294703,44.35976703141236,44.85718536376953,134313200.0,0.0,-1.0,MLStrategy,435,738266.0,Broker,435,993.1555128845155,1038.012698248285,BuySell,435,43.694370525941174,,Trades - Net Profit/Loss,435,,,Value,435,1038.012698248285
436,,436,2022-04-22 00:00:00,44.81739236812998,45.33470790513069,41.06685757112543,41.29566955566406,124412400.0,0.0,-1.0,MLStrategy,436,738267.0,Broker,436,1037.9729052526454,1037.9729052526454,BuySell,436,,46.014728523707646,Trades - Net Profit/Loss,436,,-4.5662990610896514,Value,436,1037.9729052526454
437,,437,2022-04-25 00:00:00,40.599284866796886,42.93714946559159,40.10186654407456,42.82771682739258,166439400.0,0.0,1.0,MLStrategy,437,738270.0,Broker,437,1037.9729052526454,1037.9729052526454,BuySell,437,,,Trades - Net Profit/Loss,437,,,Value,437,1037.9729052526454
438,,438,2022-04-26 00:00:00,42.00200798681093,42.0716462543636,37.90327792370604,38.01271057128906,166131600.0,0.0,1.0,MLStrategy,438,738271.0,Broker,438,995.9708972658345,1033.9836078371236,BuySell,438,37.33472875485045,,Trades - Net Profit/Loss,438,,,Value,438,1033.9836078371236
439,,439,2022-04-27 00:00:00,37.97291582406152,40.01233413838573,37.17704720615499,37.84358978271485,158349300.0,0.0,1.0,MLStrategy,439,738272.0,Broker,439,995.9708972658347,1033.8144870485496,BuySell,439,36.61939149806266,40.612519150461516,Trades - Net Profit/Loss,439,,-4.029092162749407,Value,439,1033.8144870485496
440,,440,2022-04-28 00:00:00,39.62434539484689,42.50936938855741,38.08234555898366,41.84283065795898,172349200.0,0.0,-1.0,MLStrategy,440,738273.0,Broker,440,995.9708972658348,1037.8137279237937,BuySell,440,37.5111103755989,43.14700992938577,Trades - Net Profit/Loss,440,1.6514295707853677,,Value,440,1037.8137279237937
441,,441,2022-04-29 00:00:00,40.181455310227776,41.55433107364634,36.0130907369871,36.34138488769531,160058400.0,0.0,-1.0,MLStrategy,441,738274.0,Broker,441,1036.1523525760626,1036.1523525760626,BuySell,441,,42.17764603975103,Trades - Net Profit/Loss,441,0.5571099153808845,,Value,441,1036.1523525760626
442,,442,2022-05-02 00:00:00,36.06282838808945,38.08234556342225,34.948612408078304,38.0525016784668,155952800.0,0.0,-1.0,MLStrategy,442,738277.0,Broker,442,1036.1523525760626,1036.1523525760626,BuySell,442,,,Trades - Net Profit/Loss,442,,,Value,442,1036.1523525760626
443,,443,2022-05-03 00:00:00,37.99281322568327,38.9677527624289,37.10740914613882,38.14204025268555,142782800.0,0.0,0.0,MLStrategy,443,738278.0,Broker,443,1036.1523525760626,1036.1523525760626,BuySell,443,,,Trades - Net Profit/Loss,443,,,Value,443,1036.1523525760626
444,,444,2022-05-04 00:00:00,38.29126511674416,42.230817421062135,36.34138235839422,41.92241668701172,219403400.0,0.0,1.0,MLStrategy,444,738279.0,Broker,444,1036.1523525760626,1036.1523525760626,BuySell,444,,,Trades - Net Profit/Loss,444,,,Value,444,1036.1523525760626
445,,445,2022-05-05 00:00:00,40.29088427787335,40.30083097456143,34.34176157323188,35.674842834472656,227776300.0,0.0,1.0,MLStrategy,445,738280.0,Broker,445,995.8614682981893,1031.536311132662,BuySell,445,33.8266351496334,,Trades - Net Profit/Loss,445,,,Value,445,1031.536311132662
446,,446,2022-05-06 00:00:00,34.90881844215436,36.34138186187918,32.929091825138194,34.431297302246094,233397200.0,0.0,-1.0,MLStrategy,446,738281.0,Broker,446,995.8614682981893,1030.2927656004354,BuySell,446,32.43515544776112,36.886502589807364,Trades - Net Profit/Loss,446,,-5.38206583571899,Value,446,1030.2927656004354
447,,447,2022-05-09 00:00:00,32.391883010594725,33.247439350256656,29.8550483895022,30.362415313720703,210209900.0,0.0,1.0,MLStrategy,447,738284.0,Broker,447,1028.253351308784,1028.253351308784,BuySell,447,,33.7461509405105,Trades - Net Profit/Loss,447,,-2.516935431559638,Value,447,1028.253351308784
448,,448,2022-05-10 00:00:00,32.55105757259562,32.90919938667075,30.12365552803155,31.4069938659668,231789800.0,0.0,1.0,MLStrategy,448,738285.0,Broker,448,995.7022937361884,1027.1092876021553,BuySell,448,29.671800695111074,,Trades - Net Profit/Loss,448,,,Value,448,1027.1092876021553
449,,449,2022-05-11 00:00:00,30.690712447253667,32.431674767535064,28.323000048470178,28.61150360107422,264765900.0,0.0,1.0,MLStrategy,449,738286.0,Broker,449,995.7022937361885,1024.3137973372627,BuySell,449,27.898155047743124,32.91814988904809,Trades - Net Profit/Loss,449,,-1.8603451253419507,Value,449,1024.3137973372627
450,,450,2022-05-12 00:00:00,27.2883715642893,29.735668987477247,26.552192618350634,28.382692337036133,295496500.0,0.0,1.0,MLStrategy,450,738287.0,Broker,450,995.7022937361885,1024.0849860732246,BuySell,450,26.153909729075373,30.181704022289402,Trades - Net Profit/Loss,450,,-3.402340882964367,Value,450,1024.0849860732246
451,,451,2022-05-13 00:00:00,29.69587620983446,31.834774759487438,29.22830174115421,31.466684341430664,197974000.0,0.0,1.0,MLStrategy,451,738288.0,Broker,451,995.7022937361886,1027.1689780776192,BuySell,451,28.789877215036896,32.312296380879744,Trades - Net Profit/Loss,451,2.40750464554516,,Value,451,1027.1689780776192
452,,452,2022-05-16 00:00:00,30.96926616385464,31.615911547874617,30.02417242124932,30.491744995117188,159194000.0,0.0,1.0,MLStrategy,452,738291.0,Broker,452,995.7022937361887,1026.194038731306,BuySell,452,29.573809834930582,32.090150221092735,Trades - Net Profit/Loss,452,1.2733899540201818,,Value,452,1026.194038731306
453,,453,2022-05-17 00:00:00,32.262555555949945,32.909200950423575,31.07869931233725,32.789817810058594,153990700.0,0.0,1.0,MLStrategy,453,738292.0,Broker,453,995.7022937361888,1028.4921115462475,BuySell,453,30.61251882265219,33.40283896467992,Trades - Net Profit/Loss,453,1.2932893920953035,,Value,453,1028.4921115462475
454,,454,2022-05-18 00:00:00,31.297560886449407,31.52637476381248,27.54702806359003,28.00465202331543,164052600.0,0.0,1.0,MLStrategy,454,738293.0,Broker,454,995.7022937361887,1023.7069457595042,BuySell,454,27.13382264263618,31.999270385269664,Trades - Net Profit/Loss,454,,-0.9649946695005376,Value,454,1023.7069457595042
455,,455,2022-05-19 00:00:00,27.397802887208943,28.87016070795573,26.90038455067284,27.43759536743164,196007800.0,0.0,1.0,MLStrategy,455,738294.0,Broker,455,995.7022937361887,1023.1398891036204,BuySell,455,26.496878782412747,29.303213118575062,Trades - Net Profit/Loss,455,,-3.899757999240464,Value,455,1023.1398891036204
456,,456,2022-05-20 00:00:00,28.50207091110799,28.69109041431789,24.801279091553265,27.198835372924805,229055600.0,0.0,-1.0,MLStrategy,456,738295.0,Broker,456,995.7022937361886,1022.9011291091134,BuySell,456,24.429259905179965,29.121456770532657,Trades - Net Profit/Loss,456,1.1042680238990457,,Value,456,1022.9011291091134
457,,457,2022-05-23 00:00:00,27.50723335473547,28.681140920773064,26.820795525908338,28.5418643951416,170520300.0,0.0,1.0,MLStrategy,457,738298.0,Broker,457,1023.2095270909241,1023.2095270909241,BuySell,457,,29.111358034584658,Trades - Net Profit/Loss,457,,-0.99483755637252,Value,457,1023.2095270909241
458,,458,2022-05-24 00:00:00,27.00981566274861,27.21873235364301,25.29869724482969,26.761106491088867,183244300.0,0.0,-1.0,MLStrategy,458,738299.0,Broker,458,996.1997114281755,1022.9608179192644,BuySell,458,24.919216786157243,,Trades - Net Profit/Loss,458,,,Value,458,1022.9608179192644
459,,459,2022-05-25 00:00:00,26.303481855711745,28.45232889229028,26.253738884147214,27.835529327392575,180641900.0,0.0,1.0,MLStrategy,459,738300.0,Broker,459,1022.5031932838873,1022.5031932838873,BuySell,459,,28.87911382567463,Trades - Net Profit/Loss,459,,-0.7063338070368665,Value,459,1022.5031932838873
460,,460,2022-05-26 00:00:00,27.61666692204592,30.62107420082226,27.53708006222736,30.163448333740234,168565800.0,0.0,1.0,MLStrategy,460,738301.0,Broker,460,994.8865263618413,1025.0499746955816,BuySell,460,27.12402386129395,,Trades - Net Profit/Loss,460,,,Value,460,1025.0499746955816
461,,461,2022-05-27 00:00:00,31.13838777953653,33.16785554716148,31.108543893101128,33.11811447143555,157517900.0,0.0,1.0,MLStrategy,461,738302.0,Broker,461,994.8865263618413,1028.0046408332769,BuySell,461,30.64191573470461,33.6653733803689,Trades - Net Profit/Loss,461,3.5217208574906103,,Value,461,1028.0046408332769
462,,462,2022-05-31 00:00:00,33.12806174755723,33.82444820489346,31.566168413460755,32.87935256958008,184579300.0,0.0,1.0,MLStrategy,462,738306.0,Broker,462,994.8865263618413,1027.7658789314214,BuySell,462,31.092675887258842,34.33181492796685,Trades - Net Profit/Loss,462,1.9896739680207034,,Value,462,1027.7658789314214
463,,463,2022-06-01 00:00:00,33.5359437916865,34.252227420378965,31.387096700609906,32.11332702636719,199447100.0,0.0,1.0,MLStrategy,463,738307.0,Broker,463,994.8865263618414,1026.9998533882085,BuySell,463,30.916290250100758,34.766010831684646,Trades - Net Profit/Loss,463,0.4078820441292663,,Value,463,1026.9998533882085
464,,464,2022-06-02 00:00:00,31.75518800493048,34.79938782021034,31.287615432183383,34.71980285644531,168430700.0,0.0,1.0,MLStrategy,464,738308.0,Broker,464,994.8865263618416,1029.6063292182869,BuySell,464,30.81830120070063,35.32137863751349,Trades - Net Profit/Loss,464,,-1.7807557867560178,Value,464,1029.6063292182869
465,,465,2022-06-03 00:00:00,32.96888720912659,33.45635885569218,31.59601341558588,31.974050521850582,162361900.0,0.0,1.0,MLStrategy,465,738309.0,Broker,465,994.8865263618417,1026.8605768836921,BuySell,465,31.122073214352092,33.95820423852756,Trades - Net Profit/Loss,465,1.2136992041961108,,Value,465,1026.8605768836921
466,,466,2022-06-06 00:00:00,33.44640802721118,33.95377685781921,31.834773672634277,32.37198638916016,150479300.0,0.0,-1.0,MLStrategy,466,738312.0,Broker,466,994.8865263618416,1027.2585127510017,BuySell,466,31.357252067544763,34.463083510686495,Trades - Net Profit/Loss,466,0.47752081808458513,,Value,466,1027.2585127510017
467,,467,2022-06-07 00:00:00,31.25776952993938,33.42651196563181,30.889679112034905,33.15790939331055,137443300.0,0.0,1.0,MLStrategy,467,738313.0,Broker,467,1026.144295891781,1026.144295891781,BuySell,467,,33.92790964511629,Trades - Net Profit/Loss,467,,-2.1886384972717963,Value,467,1026.144295891781
468,,468,2022-06-08 00:00:00,32.90919867889748,33.76475502245347,32.1630711806214,32.48141860961914,112853000.0,0.0,1.0,MLStrategy,468,738314.0,Broker,468,993.2350972128835,1025.7165158225025,BuySell,468,31.68062511291208,,Trades - Net Profit/Loss,468,,,Value,468,1025.7165158225025
469,,469,2022-06-09 00:00:00,31.90441188162938,32.88930186023473,29.775462003129743,29.83515167236328,137979700.0,0.0,-1.0,MLStrategy,469,738315.0,Broker,469,993.2350972128836,1023.0702488852469,BuySell,469,29.328830073082795,33.382641388138246,Trades - Net Profit/Loss,469,,-1.0047867972681033,Value,469,1023.0702488852469
470,,470,2022-06-10 00:00:00,28.114085447948614,28.47222726814555,26.532294938746062,26.65167617797852,171676100.0,0.0,1.0,MLStrategy,470,738316.0,Broker,470,1021.3491826608322,1021.3491826608322,BuySell,470,,28.89931067716773,Trades - Net Profit/Loss,470,,-3.7903264336807645,Value,470,1021.3491826608322
471,,471,2022-06-13 00:00:00,24.14468687877183,24.8510200166158,22.7021729218364,22.96083068847656,213365700.0,0.0,-1.0,MLStrategy,471,738319.0,Broker,471,997.2044957820603,1020.1653264705369,BuySell,471,22.361640328008853,,Trades - Net Profit/Loss,471,,,Value,471,1020.1653264705369
472,,472,2022-06-14 00:00:00,23.51793881580021,23.7467526972952,22.403722782217685,23.110055923461918,196600500.0,0.0,-1.0,MLStrategy,472,738320.0,Broker,472,1020.7224345978606,1020.7224345978606,BuySell,472,,24.102953987754624,Trades - Net Profit/Loss,472,,-0.6267480629716182,Value,472,1020.7224345978606
473,,473,2022-06-15 00:00:00,23.935769916147805,25.78616674247732,23.219488191843016,24.771432876586918,274911500.0,0.0,-1.0,MLStrategy,473,738321.0,Broker,473,1020.7224345978606,1020.7224345978606,BuySell,473,,,Trades - Net Profit/Loss,473,,,Value,473,1020.7224345978606
474,,474,2022-06-16 00:00:00,22.87129600848868,23.000625844934287,21.209918607036894,21.74713134765625,212142200.0,0.0,0.0,MLStrategy,474,738322.0,Broker,474,1020.7224345978606,1020.7224345978606,BuySell,474,,,Trades - Net Profit/Loss,474,,,Value,474,1020.7224345978606
475,,475,2022-06-17 00:00:00,21.956045600316177,23.159798990448135,21.538214111654728,22.552947998046875,220590500.0,0.0,1.0,MLStrategy,475,738323.0,Broker,475,1020.7224345978606,1020.7224345978606,BuySell,475,,,Trades - Net Profit/Loss,475,,,Value,475,1020.7224345978606
476,,476,2022-06-21 00:00:00,23.69700994374425,24.85102036654201,23.657217462354893,24.25411796569824,159204100.0,0.0,1.0,MLStrategy,476,738327.0,Broker,476,997.0254246541164,1021.2795426198146,BuySell,476,23.30235920041957,,Trades - Net Profit/Loss,476,,,Value,476,1021.2795426198146
477,,477,2022-06-22 00:00:00,23.587576125979552,25.318593571570503,23.428402413339057,24.16458320617676,194486800.0,0.0,1.0,MLStrategy,477,738328.0,Broker,477,997.0254246541164,1021.1900078602931,BuySell,477,23.076976377138973,25.69837247514406,Trades - Net Profit/Loss,477,,-0.10943381776469607,Value,477,1021.1900078602931
478,,478,2022-06-23 00:00:00,24.811227329962627,25.437973603448885,24.04520263097913,25.1992130279541,182686400.0,0.0,1.0,MLStrategy,478,738329.0,Broker,478,997.0254246541164,1022.2246376820705,BuySell,478,23.684524591514442,25.819543207500615,Trades - Net Profit/Loss,478,1.2236512039830743,,Value,478,1022.2246376820705
479,,479,2022-06-24 00:00:00,25.97518583338725,27.895220893270007,25.915494267509825,27.835529327392575,151817500.0,0.0,-1.0,MLStrategy,479,738330.0,Broker,479,997.0254246541164,1024.8609539815088,BuySell,479,25.526761853497177,28.313649206669055,Trades - Net Profit/Loss,479,1.1639585034246238,,Value,479,1024.8609539815088
480,,480,2022-06-27 00:00:00,28.203620379935725,28.35284550308345,26.860590476605378,27.178937911987305,169131000.0,0.0,1.0,MLStrategy,480,738333.0,Broker,480,1025.229045034052,1025.229045034052,BuySell,480,,28.7781381856297,Trades - Net Profit/Loss,480,2.228434546548474,,Value,480,1025.229045034052
481,,481,2022-06-28 00:00:00,27.318215305719114,28.064342842586903,24.632157311495344,24.70179557800293,186870800.0,0.0,-1.0,MLStrategy,481,738334.0,Broker,481,997.9108297283328,1022.6126253063358,BuySell,481,24.262674951822913,,Trades - Net Profit/Loss,481,,,Value,481,1022.6126253063358
