===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1059,,1059,2022-08-15 00:00:00,328.0437111114492,332.176366516101,328.0237752209196,331.6684875488281,38266600.0,0.0,1.0,MLStrategy,1059,738382.0,Broker,1059,9787.515133934465,10119.183621483293,BuySell,1059,323.1034185926058,337.15901201384247,Trades - Net Profit/Loss,1059,3.226500037068206,,Value,1059,10119.183621483293
1060,,1060,2022-08-16 00:00:00,330.67267208074725,333.02282795420194,327.7847941736858,330.8917541503906,41186900.0,0.0,1.0,MLStrategy,1060,738383.0,Broker,1060,9787.515133934465,10118.406888084855,BuySell,1060,322.8680222610805,338.0181703735149,Trades - Net Profit/Loss,1060,2.6289609692980207,,Value,1060,10118.406888084855
1061,,1061,2022-08-17 00:00:00,327.6951780514068,330.0453035650244,324.9964783428738,327.1175842285156,47842200.0,0.0,1.0,MLStrategy,1061,738384.0,Broker,1061,9787.515133934465,10114.63271816298,BuySell,1061,320.12153116773067,334.99598311849974,Trades - Net Profit/Loss,1061,,-2.9774940293404484,Value,1061,10114.63271816298
1062,,1062,2022-08-18 00:00:00,327.0678099654558,329.1092330957635,325.4247095934913,327.904296875,41937200.0,0.0,1.0,MLStrategy,1062,738385.0,Broker,1062,9787.515133934465,10115.419430809465,BuySell,1062,320.54333894958893,334.04587159219994,Trades - Net Profit/Loss,1062,,-0.6273680859509909,Value,1062,10115.419430809465
1063,,1063,2022-08-19 00:00:00,324.8073075060512,325.4744912941498,320.73436837657295,321.5111083984375,51770600.0,0.0,1.0,MLStrategy,1063,738386.0,Broker,1063,9787.515133934465,10109.026242332902,BuySell,1063,315.92335285092435,330.35660866356204,Trades - Net Profit/Loss,1063,,-2.26050245940462,Value,1063,10109.026242332902
1064,,1064,2022-08-22 00:00:00,317.1693490735028,317.408336660381,312.220111861368,313.046630859375,51098900.0,0.0,1.0,MLStrategy,1064,738389.0,Broker,1064,9787.515133934465,10100.56176479384,BuySell,1064,307.5368101834475,322.16946171028667,Trades - Net Profit/Loss,1064,,-7.637958432548373,Value,1064,10100.56176479384
1065,,1065,2022-08-23 00:00:00,312.80762522762745,315.6755976650409,312.0209172794297,312.7877197265625,39497100.0,0.0,1.0,MLStrategy,1065,738390.0,Broker,1065,9787.515133934465,10100.302853661027,BuySell,1065,307.34060352023823,320.4107316300165,Trades - Net Profit/Loss,1065,,-4.36172384587536,Value,1065,10100.302853661027
1066,,1066,2022-08-24 00:00:00,312.2997335315838,315.5461230876234,311.6823287328447,313.69390869140625,38057100.0,0.0,1.0,MLStrategy,1066,738391.0,Broker,1066,9787.515133934465,10101.209042625871,BuySell,1066,307.007093801852,320.2793149339377,Trades - Net Profit/Loss,1066,,-0.5078916960436572,Value,1066,10101.209042625871
1067,,1067,2022-08-25 00:00:00,315.5062982793163,319.2605669948948,314.4407917432709,319.2406311035156,38098300.0,0.0,1.0,MLStrategy,1067,738392.0,Broker,1067,9787.515133934465,10106.75576503798,BuySell,1067,309.72417986712185,324.0494754998182,Trades - Net Profit/Loss,1067,3.2065647477325,,Value,1067,10106.75576503798
1068,,1068,2022-08-26 00:00:00,318.9418683890522,320.1667403873467,306.0658972450901,306.155517578125,69047700.0,0.0,1.0,MLStrategy,1068,738393.0,Broker,1068,9787.515133934465,10093.67065151259,BuySell,1068,301.4749087864138,324.96924149315686,Trades - Net Profit/Loss,1068,3.43557010973592,,Value,1068,10093.67065151259
1069,,1069,2022-08-29 00:00:00,303.3472977079276,305.9364410280244,302.0128998530485,303.13818359375,48321900.0,0.0,1.0,MLStrategy,1069,738396.0,Broker,1069,9787.515133934465,10090.653317528215,BuySell,1069,297.4827063552528,310.5254876434447,Trades - Net Profit/Loss,1069,,-15.594570681124594,Value,1069,10090.653317528215
1070,,1070,2022-08-30 00:00:00,304.8211529396333,305.44852572926845,297.1931519554831,299.7623596191406,51184500.0,0.0,1.0,MLStrategy,1070,738397.0,Broker,1070,9787.515133934465,10087.277493553605,BuySell,1070,292.7352546761508,310.03025361520747,Trades - Net Profit/Loss,1070,1.4738552317056701,,Value,1070,10087.277493553605
1071,,1071,2022-08-31 00:00:00,302.7199656006709,303.6361353501458,297.91015798864834,298.0196838378906,50044000.0,0.0,1.0,MLStrategy,1071,738398.0,Broker,1071,9787.515133934465,10085.534817772355,BuySell,1071,293.4415056188186,308.190677380398,Trades - Net Profit/Loss,1071,,-2.1011873389624043,Value,1071,10085.534817772355
1072,,1072,2022-09-01 00:00:00,295.4803131472526,298.5275261194937,291.72607504487104,298.14910888671875,57990700.0,0.0,1.0,MLStrategy,1072,738399.0,Broker,1072,9787.515133934465,10085.664242821184,BuySell,1072,287.35018391919795,303.00543901128606,Trades - Net Profit/Loss,1072,,-7.239652453418273,Value,1072,10085.664242821184
1073,,1073,2022-09-02 00:00:00,301.0768561972104,302.480969033608,292.2936978027636,293.93682861328125,64666800.0,0.0,1.0,MLStrategy,1073,738400.0,Broker,1073,9787.515133934465,10081.451962547746,BuySell,1073,287.9092923357221,307.01818356911207,Trades - Net Profit/Loss,1073,5.596543049957802,,Value,1073,10081.451962547746
1074,,1074,2022-09-06 00:00:00,294.42476454956744,295.3608397510118,289.65476820051515,291.8256530761719,57005400.0,0.0,1.0,MLStrategy,1074,738404.0,Broker,1074,9787.515133934465,10079.340787010637,BuySell,1074,285.3099466775074,299.79125234727695,Trades - Net Profit/Loss,1074,,-6.652091647642976,Value,1074,10079.340787010637
1075,,1075,2022-09-07 00:00:00,292.31361036022184,298.7366442892163,292.0447189595616,297.7209167480469,49260400.0,0.0,1.0,MLStrategy,1075,738405.0,Broker,1075,9787.515133934465,10085.236050682512,BuySell,1075,287.66404817516815,303.21769395355454,Trades - Net Profit/Loss,1075,,-2.111154189345598,Value,1075,10085.236050682512
1076,,1076,2022-09-08 00:00:00,295.6097848692322,300.608800674743,294.21564006192614,299.2644348144531,55649800.0,0.0,-1.0,MLStrategy,1076,738406.0,Broker,1076,9787.515133934465,10086.779568748918,BuySell,1076,289.80240546099725,305.1179326848641,Trades - Net Profit/Loss,1076,3.2961745090103705,,Value,1076,10086.779568748918
1077,,1077,2022-09-09 00:00:00,301.5647949402291,306.31488583474174,299.2644483069425,305.8070068359375,56125200.0,0.0,1.0,MLStrategy,1077,738407.0,Broker,1077,10089.079928874693,10089.079928874693,BuySell,1077,,310.90960912226285,Trades - Net Profit/Loss,1077,5.955010070996877,,Value,1077,10089.079928874693
1078,,1078,2022-09-12 00:00:00,307.21111021958825,309.7803178021405,306.8924398618844,309.4417419433594,45905700.0,0.0,1.0,MLStrategy,1078,738410.0,Broker,1078,9781.868818655104,10091.310560598464,BuySell,1078,302.28905326395613,,Trades - Net Profit/Loss,1078,,,Value,1078,10091.310560598464
1079,,1079,2022-09-13 00:00:00,300.5390960823428,301.754000253714,291.5667596726202,292.47296142578125,79562200.0,0.0,1.0,MLStrategy,1079,738411.0,Broker,1079,9781.868818655104,10074.341780080886,BuySell,1079,287.1932582775309,306.2803102575197,Trades - Net Profit/Loss,1079,,-6.672014137245469,Value,1079,10074.341780080886
1080,,1080,2022-09-14 00:00:00,293.6380556162669,295.6894466960522,291.83562005966024,294.793212890625,54907200.0,0.0,1.0,MLStrategy,1080,738412.0,Broker,1080,9781.868818655104,10076.66203154573,BuySell,1080,287.4580857587653,300.12478839649293,Trades - Net Profit/Loss,1080,,-6.9010404660758695,Value,1080,10076.66203154573
1081,,1081,2022-09-15 00:00:00,292.8414124346408,295.2911262930418,288.2506567477583,289.8838195800781,65299400.0,0.0,1.0,MLStrategy,1081,738413.0,Broker,1081,9781.868818655104,10071.752638235183,BuySell,1081,283.9268968965419,299.7204931874374,Trades - Net Profit/Loss,1081,,-0.7966431816261093,Value,1081,10071.752638235183
1082,,1082,2022-09-16 00:00:00,286.51791524868884,288.50955930564066,284.4266829108741,288.1112365722656,79920400.0,0.0,1.0,MLStrategy,1082,738414.0,Broker,1082,9781.868818655104,10069.98005522737,BuySell,1082,280.160282667211,292.83720269522524,Trades - Net Profit/Loss,1082,,-6.323497185951965,Value,1082,10069.98005522737
1083,,1083,2022-09-19 00:00:00,285.4166990004087,290.5144799157146,285.3568447370162,290.3548583984375,52613800.0,0.0,1.0,MLStrategy,1083,738417.0,Broker,1083,9781.868818655104,10072.223677053542,BuySell,1083,281.07649206596096,294.87219711445033,Trades - Net Profit/Loss,1083,,-1.1012162482801386,Value,1083,10072.223677053542
1084,,1084,2022-09-20 00:00:00,287.80095778950454,290.3748127401289,285.6960119485477,288.0404052734375,51271100.0,0.0,1.0,MLStrategy,1084,738418.0,Broker,1084,9781.868818655104,10069.909223928542,BuySell,1084,281.4105717693195,294.73043493123083,Trades - Net Profit/Loss,1084,2.3842587890958384,,Value,1084,10069.909223928542
1085,,1085,2022-09-21 00:00:00,288.898348378032,293.2479509175722,282.7431016678348,282.8827514648437,82931000.0,0.0,1.0,MLStrategy,1085,738419.0,Broker,1085,9781.868818655104,10064.751570119948,BuySell,1085,278.5019551428173,297.64667018133576,Trades - Net Profit/Loss,1085,1.0973905885274462,,Value,1085,10064.751570119948
1086,,1086,2022-09-22 00:00:00,281.326475640965,282.3540143873979,278.15407800961174,279.4010925292969,62757100.0,0.0,1.0,MLStrategy,1086,738420.0,Broker,1086,9781.868818655104,10061.269911184401,BuySell,1086,273.9817668394676,286.58932460320887,Trades - Net Profit/Loss,1086,,-7.571872737066997,Value,1086,10061.269911184401
1087,,1087,2022-09-23 00:00:00,276.88709554980204,277.18639730542327,271.3703044572526,274.8519897460937,74815200.0,0.0,1.0,MLStrategy,1087,738421.0,Broker,1087,9781.868818655104,10056.720808401198,BuySell,1087,267.2997498903938,281.3441932650046,Trades - Net Profit/Loss,1087,,-4.4393800911629455,Value,1087,10056.720808401198
1088,,1088,2022-09-26 00:00:00,274.37311847469863,278.8224577079881,272.9066281977249,273.7146911621094,71176700.0,0.0,1.0,MLStrategy,1088,738424.0,Broker,1088,9781.868818655104,10055.583509817214,BuySell,1088,268.813028774759,283.0047945736079,Trades - Net Profit/Loss,1088,,-2.513977075103412,Value,1088,10055.583509817214
1089,,1089,2022-09-27 00:00:00,277.14649636514656,279.5407582907567,271.4600976527169,273.824462890625,69780100.0,0.0,1.0,MLStrategy,1089,738425.0,Broker,1089,9781.868818655104,10055.69328154573,BuySell,1089,267.38819618792616,283.733869665118,Trades - Net Profit/Loss,1089,2.7733778904479323,,Value,1089,10055.69328154573
1090,,1090,2022-09-28 00:00:00,273.8044703121342,280.5782615783978,272.29809750347124,279.2713928222656,79652100.0,0.0,-1.0,MLStrategy,1090,738426.0,Broker,1090,9781.868818655104,10061.14021147737,BuySell,1090,268.21362604091917,284.78693550207373,Trades - Net Profit/Loss,1090,,-3.3420260530123755,Value,1090,10061.14021147737
1091,,1091,2022-09-29 00:00:00,275.20113332210195,275.5902164764617,268.1979105458478,271.2206726074219,81216000.0,0.0,1.0,MLStrategy,1091,738427.0,Broker,1091,10057.069951977206,10057.069951977206,BuySell,1091,,279.7240697236086,Trades - Net Profit/Loss,1091,1.3966630099677673,,Value,1091,10057.069951977206
1092,,1092,2022-09-30 00:00:00,270.38268912940424,274.53275732117385,266.46208258133765,266.6217041015625,78482400.0,0.0,1.0,MLStrategy,1092,738428.0,Broker,1092,9786.687262847801,10053.308966949364,BuySell,1092,262.46515134261756,,Trades - Net Profit/Loss,1092,,,Value,1092,10053.308966949364
1093,,1093,2022-10-03 00:00:00,268.4273696219962,274.50282081867226,266.8910391813809,272.876708984375,61267400.0,0.0,-1.0,MLStrategy,1093,738431.0,Broker,1093,9786.687262847801,10059.563971832176,BuySell,1093,262.88767359366017,278.62036313095234,Trades - Net Profit/Loss,1093,,-1.955319507408035,Value,1093,10059.563971832176
1094,,1094,2022-10-04 00:00:00,278.3236615959465,282.17445835612824,278.3236615959465,281.4561767578125,66696900.0,0.0,1.0,MLStrategy,1094,738432.0,Broker,1094,10065.010924443748,10065.010924443748,BuySell,1094,,286.4070752314701,Trades - Net Profit/Loss,1094,9.89629197395027,,Value,1094,10065.010924443748
1095,,1095,2022-10-05 00:00:00,277.6153737231885,283.1321650288434,274.7622189664697,281.3065490722656,55766300.0,0.0,-1.0,MLStrategy,1095,738433.0,Broker,1095,9787.39555072056,10068.702099792825,BuySell,1095,270.6407856819726,,Trades - Net Profit/Loss,1095,,,Value,1095,10068.702099792825
1096,,1096,2022-10-06 00:00:00,280.2889736789476,283.5012845589475,278.7626290013363,279.09185791015625,53489400.0,0.0,1.0,MLStrategy,1096,738434.0,Broker,1096,10067.684524399507,10067.684524399507,BuySell,1096,,287.75380382733164,Trades - Net Profit/Loss,1096,2.67359995575913,,Value,1096,10067.684524399507
1097,,1097,2022-10-07 00:00:00,274.3631499328659,274.4928443208375,267.10053820868313,268.4573059082031,71354700.0,0.0,1.0,MLStrategy,1097,738435.0,Broker,1097,9793.321374466641,10061.778680374844,BuySell,1097,263.0940301355529,,Trades - Net Profit/Loss,1097,,,Value,1097,10061.778680374844
1098,,1098,2022-10-10 00:00:00,268.65679387427474,269.05586287325326,263.01033896394904,265.7737121582031,60393000.0,0.0,-1.0,MLStrategy,1098,738438.0,Broker,1098,9793.321374466641,10059.095086624844,BuySell,1098,259.0651838794898,273.09170081635204,Trades - Net Profit/Loss,1098,,-5.706356058591155,Value,1098,10059.095086624844
1099,,1099,2022-10-11 00:00:00,264.0678219809476,266.9908168756684,260.40657374592803,262.1224670410156,66522500.0,0.0,1.0,MLStrategy,1099,738439.0,Broker,1099,10057.389196447588,10057.389196447588,BuySell,1099,,270.9956791288034,Trades - Net Profit/Loss,1099,,-4.588971893327141,Value,1099,10057.389196447588
1100,,1100,2022-10-12 00:00:00,262.77090721806627,264.7262175625036,261.3243885665248,262.0326843261719,50580200.0,0.0,1.0,MLStrategy,1100,738440.0,Broker,1100,9794.618289229522,10056.650973555694,BuySell,1100,257.40452273802697,,Trades - Net Profit/Loss,1100,,,Value,1100,10056.650973555694
1101,,1101,2022-10-13 00:00:00,254.55059934439285,269.52476036950657,253.65273970102308,268.177978515625,112894100.0,0.0,1.0,MLStrategy,1101,738441.0,Broker,1101,9794.618289229522,10062.796267745147,BuySell,1101,249.84794860550772,273.56763177504916,Trades - Net Profit/Loss,1101,,-8.22030787367342,Value,1101,10062.796267745147
1102,,1102,2022-10-14 00:00:00,270.5522881802023,271.1608166654284,259.5187059086031,260.11724853515625,77244300.0,0.0,1.0,MLStrategy,1102,738442.0,Broker,1102,9794.618289229522,10054.735537764678,BuySell,1102,255.62592531997407,275.2282289154098,Trades - Net Profit/Loss,1102,16.00168883580946,,Value,1102,10054.735537764678
1103,,1103,2022-10-17 00:00:00,266.2026806516742,269.5945540659483,266.10291340087696,268.7066955566406,64576500.0,0.0,1.0,MLStrategy,1103,738445.0,Broker,1103,9794.618289229522,10063.324984786163,BuySell,1103,262.1113696998638,273.63847237693744,Trades - Net Profit/Loss,1103,,-4.349607528528111,Value,1103,10063.324984786163
1104,,1104,2022-10-18 00:00:00,275.8695614145702,276.5479300619538,268.0981577687093,270.8316345214844,69781000.0,0.0,-1.0,MLStrategy,1104,738446.0,Broker,1104,9794.618289229522,10065.449923751006,BuySell,1104,264.07668540217867,280.6961490128831,Trades - Net Profit/Loss,1104,9.666880762896028,,Value,1104,10065.449923751006
1105,,1105,2022-10-19 00:00:00,269.2853035384381,273.02634720038515,267.4297604955642,269.8439636230469,53115400.0,0.0,1.0,MLStrategy,1105,738447.0,Broker,1105,10063.90359276796,10063.90359276796,BuySell,1105,,277.1217424083909,Trades - Net Profit/Loss,1105,,-6.584257876132142,Value,1105,10063.90359276796
1106,,1106,2022-10-20 00:00:00,268.9361333286772,274.1835803132443,267.28012479259843,268.4672546386719,60605500.0,0.0,1.0,MLStrategy,1106,738448.0,Broker,1106,9794.967459439282,10063.434714077954,BuySell,1106,263.27092292070944,,Trades - Net Profit/Loss,1106,,,Value,1106,10063.434714077954
1107,,1107,2022-10-21 00:00:00,267.339974108968,275.3108812468803,266.1827409711186,274.76220703125,77897700.0,0.0,-1.0,MLStrategy,1107,738449.0,Broker,1107,9794.967459439282,10069.729666470532,BuySell,1107,262.1899998565518,279.44054446558346,Trades - Net Profit/Loss,1107,,-1.5961592197091932,Value,1107,10069.729666470532
1108,,1108,2022-10-24 00:00:00,275.03155527772674,278.7326859350638,271.32043876169536,277.78497314453125,63963600.0,0.0,1.0,MLStrategy,1108,738452.0,Broker,1108,10069.999014717008,10069.999014717008,BuySell,1108,,282.9136762240897,Trades - Net Profit/Loss,1108,7.691581168758717,,Value,1108,10069.999014717008
1109,,1109,2022-10-25 00:00:00,278.74266538412974,283.9202721086806,277.23626210110564,283.5311889648437,59014500.0,0.0,1.0,MLStrategy,1109,738453.0,Broker,1109,9791.256349332878,10074.787538297722,BuySell,1109,273.07771816958905,,Trades - Net Profit/Loss,1109,,,Value,1109,10074.787538297722
1110,,1110,2022-10-26 00:00:00,277.794937802627,283.3017737194853,276.76739899772934,277.2662048339844,63492400.0,0.0,-1.0,MLStrategy,1110,738454.0,Broker,1110,9791.256349332878,10068.522554166862,BuySell,1110,272.6158880127634,287.55130032527757,Trades - Net Profit/Loss,1110,,-0.947727581502761,Value,1110,10068.522554166862
1111,,1111,2022-10-27 00:00:00,276.1289433886582,277.6153750385586,271.6895592676279,272.2182922363281,57760300.0,0.0,1.0,MLStrategy,1111,738455.0,Broker,1111,10067.385292721536,10067.385292721536,BuySell,1111,,281.77960566413697,Trades - Net Profit/Loss,1111,,-1.6659944139688037,Value,1111,10067.385292721536
1112,,1112,2022-10-28 00:00:00,271.579821159028,281.02720437947494,271.41021378865963,280.54833984375,62651300.0,0.0,-1.0,MLStrategy,1112,738456.0,Broker,1112,9795.805471562508,10076.353811406258,BuySell,1112,267.33906058182976,,Trades - Net Profit/Loss,1112,,,Value,1112,10076.353811406258
1113,,1113,2022-10-31 00:00:00,278.253847824058,279.0918379356451,275.3308226250175,277.2861633300781,47742000.0,0.0,1.0,MLStrategy,1113,738459.0,Broker,1113,10074.059319386566,10074.059319386566,BuySell,1113,,283.2782155046798,Trades - Net Profit/Loss,1113,6.6740266650300555,,Value,1113,10074.059319386566
1114,,1114,2022-11-01 00:00:00,280.8276640845436,281.3963100006055,274.08379995783247,274.4529113769531,45895900.0,0.0,1.0,MLStrategy,1114,738460.0,Broker,1114,9793.231655302023,10067.684566678976,BuySell,1114,269.972542958465,,Trades - Net Profit/Loss,1114,,,Value,1114,10067.684566678976
1115,,1115,2022-11-02 00:00:00,274.42298355740303,277.54551271408155,264.9756005556052,265.0454406738281,79803100.0,0.0,1.0,MLStrategy,1115,738461.0,Broker,1115,9793.231655302023,10058.27709597585,BuySell,1115,261.0009665472711,281.70869540479276,Trades - Net Profit/Loss,1115,,-6.404680527140556,Value,1115,10058.27709597585
1116,,1116,2022-11-03 00:00:00,262.3818598252939,263.8682914982375,259.4788061596061,259.86785888671875,70038900.0,0.0,1.0,MLStrategy,1116,738462.0,Broker,1116,9793.231655302023,10053.099514188742,BuySell,1116,255.586624067212,267.826315870711,Trades - Net Profit/Loss,1116,,-12.041123732109156,Value,1116,10053.099514188742
