===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2021-07-02 00:00:00: 0.0
              - 2021-07-06 00:00:00: 0.0
              - 2021-07-07 00:00:00: 0.0
              - 2021-07-08 00:00:00: 0.013425911138870816
              - 2021-07-09 00:00:00: -0.0028817556398543775
              - 2021-07-12 00:00:00: 0.0
              - 2021-07-13 00:00:00: 0.0
              - 2021-07-14 00:00:00: 0.0
              - 2021-07-15 00:00:00: 0.0
              - 2021-07-16 00:00:00: 0.0
              - 2021-07-19 00:00:00: 0.0
              - 2021-07-20 00:00:00: 0.0
              - 2021-07-21 00:00:00: 0.0
              - 2021-07-22 00:00:00: 0.009312449367602227
              - 2021-07-23 00:00:00: 0.01745884437231493
              - 2021-07-26 00:00:00: 0.0022280537749377327
              - 2021-07-27 00:00:00: -0.01747219239416886
              - 2021-07-28 00:00:00: 0.005755640074692314
              - 2021-07-29 00:00:00: 0.0026047777934312677
              - 2021-07-30 00:00:00: -0.007951554539867511
              - 2021-08-02 00:00:00: 0.0071423264565093625
              - 2021-08-03 00:00:00: 0.0
              - 2021-08-04 00:00:00: 0.002324485623106165
              - 2021-08-05 00:00:00: 0.01002327391743485
              - 2021-08-06 00:00:00: -0.007005052799624045
              - 2021-08-09 00:00:00: 0.0028610167943852183
              - 2021-08-10 00:00:00: -0.00801130998669941
              - 2021-08-11 00:00:00: -0.0028758339864095595
              - 2021-08-12 00:00:00: 0.00553119492170806
              - 2021-08-13 00:00:00: 0.005343657642092214
              - 2021-08-16 00:00:00: 0.0009380178662103944
              - 2021-08-17 00:00:00: -0.014095590650908485
              - 2021-08-18 00:00:00: -0.015406077021612008
              - 2021-08-19 00:00:00: 0.007441396559934477
              - 2021-08-20 00:00:00: 0.004871093705247631
              - 2021-08-23 00:00:00: 0.019151481945255844
              - 2021-08-24 00:00:00: 0.0029630080932037117
              - 2021-08-25 00:00:00: 0.0
              - 2021-08-26 00:00:00: 0.0
              - 2021-08-27 00:00:00: 0.0
              - 2021-08-30 00:00:00: 0.0
              - 2021-08-31 00:00:00: 0.0
              - 2021-09-01 00:00:00: 0.0
              - 2021-09-02 00:00:00: 0.0
              - 2021-09-03 00:00:00: 0.0
              - 2021-09-07 00:00:00: 0.0
              - 2021-09-08 00:00:00: 0.0
              - 2021-09-09 00:00:00: 0.0
              - 2021-09-10 00:00:00: 0.0
              - 2021-09-13 00:00:00: 0.0
              - 2021-09-14 00:00:00: 0.0
              - 2021-09-15 00:00:00: 0.010378677864963715
              - 2021-09-16 00:00:00: -0.006194075554732281
              - 2021-09-17 00:00:00: 0.0
              - 2021-09-20 00:00:00: 0.0
              - 2021-09-21 00:00:00: 0.0
              - 2021-09-22 00:00:00: 0.010490970809058586
              - 2021-09-23 00:00:00: 0.005133512032089671
              - 2021-09-24 00:00:00: 0.0
              - 2021-09-27 00:00:00: 0.0006097862275684651
              - 2021-09-28 00:00:00: -0.04395718560166528
              - 2021-09-29 00:00:00: 0.004502181096448732
              - 2021-09-30 00:00:00: -0.012732129120127444
              - 2021-10-01 00:00:00: 0.009119829525210399
              - 2021-10-04 00:00:00: -0.0069273422494664505
              - 2021-10-05 00:00:00: 0.014632900010488115
              - 2021-10-06 00:00:00: 0.009640903670107281
              - 2021-10-07 00:00:00: 0.013344954228653227
              - 2021-10-08 00:00:00: 0.004634279366288352
              - 2021-10-11 00:00:00: 0.0
              - 2021-10-12 00:00:00: 0.0
              - 2021-10-13 00:00:00: 0.001883607354937089
              - 2021-10-14 00:00:00: 0.014733659772675045
              - 2021-10-15 00:00:00: 0.0
              - 2021-10-18 00:00:00: 0.0
              - 2021-10-19 00:00:00: 0.0
              - 2021-10-20 00:00:00: 0.0
              - 2021-10-21 00:00:00: 0.0
              - 2021-10-22 00:00:00: 0.0
              - 2021-10-25 00:00:00: 0.0
              - 2021-10-26 00:00:00: 0.0
              - 2021-10-27 00:00:00: 0.0
              - 2021-10-28 00:00:00: 0.009793230729382207
              - 2021-10-29 00:00:00: 0.00846266043568411
              - 2021-11-01 00:00:00: 0.0023763546695467763
              - 2021-11-02 00:00:00: 0.0
              - 2021-11-03 00:00:00: 0.0
              - 2021-11-04 00:00:00: 0.0
              - 2021-11-05 00:00:00: 0.0
              - 2021-11-08 00:00:00: 0.0
              - 2021-11-09 00:00:00: 0.0
              - 2021-11-10 00:00:00: 0.0
              - 2021-11-11 00:00:00: 0.0
              - 2021-11-12 00:00:00: 0.0
              - 2021-11-15 00:00:00: 0.0
              - 2021-11-16 00:00:00: 0.0
              - 2021-11-17 00:00:00: -0.0007038221932352817
              - 2021-11-18 00:00:00: 0.01916457519054937
              - 2021-11-19 00:00:00: 0.01072969293713344
              - 2021-11-22 00:00:00: -0.022095211197094566
              - 2021-11-23 00:00:00: -0.00570384907765753
              - 2021-11-24 00:00:00: 0.018208861526098685
              - 2021-11-26 00:00:00: -0.012540028649036916
              - 2021-11-29 00:00:00: 0.017042877809238854
              - 2021-11-30 00:00:00: -0.026565489201433312
              - 2021-12-01 00:00:00: -0.031194457419910337
              - 2021-12-02 00:00:00: 0.011206283940923933
              - 2021-12-03 00:00:00: 0.007514572455769031
              - 2021-12-06 00:00:00: 0.011300795993343993
              - 2021-12-07 00:00:00: 0.05158901028161411
              - 2021-12-08 00:00:00: 0.008253133724410056
              - 2021-12-09 00:00:00: -0.025751124622296562
              - 2021-12-10 00:00:00: 0.018138019115652382
              - 2021-12-13 00:00:00: -0.02550045181202265
              - 2021-12-14 00:00:00: -0.017336143066108423
              - 2021-12-15 00:00:00: -0.0019971264154904356
              - 2021-12-16 00:00:00: 0.0
              - 2021-12-17 00:00:00: 0.0
              - 2021-12-20 00:00:00: 0.0
              - 2021-12-21 00:00:00: 0.0
              - 2021-12-22 00:00:00: 0.022457906792703097
              - 2021-12-23 00:00:00: 0.0019209615449311546
              - 2021-12-27 00:00:00: 0.0
              - 2021-12-28 00:00:00: 0.0
              - 2021-12-29 00:00:00: 0.0
              - 2021-12-30 00:00:00: 0.0
              - 2021-12-31 00:00:00: 0.0
              - 2022-01-03 00:00:00: 0.0
              - 2022-01-04 00:00:00: -0.026589221702296495
              - 2022-01-05 00:00:00: -0.05622898928155895
              - 2022-01-06 00:00:00: -0.009135800326795951
              - 2022-01-07 00:00:00: 0.0
              - 2022-01-10 00:00:00: 0.024838251507830478
              - 2022-01-11 00:00:00: -0.004537074786306605
              - 2022-01-12 00:00:00: 0.0
              - 2022-01-13 00:00:00: 0.0
              - 2022-01-14 00:00:00: 0.0
              - 2022-01-18 00:00:00: 0.0
              - 2022-01-19 00:00:00: 0.0
              - 2022-01-20 00:00:00: -0.0322545092556511
              - 2022-01-21 00:00:00: -0.010143798309945162
              - 2022-01-24 00:00:00: 0.0
              - 2022-01-25 00:00:00: 0.0
              - 2022-01-26 00:00:00: -0.031231191799899305
              - 2022-01-27 00:00:00: -0.013348560957042066
              - 2022-01-28 00:00:00: 0.04092777032665906
              - 2022-01-31 00:00:00: 0.044631940988851815
              - 2022-02-01 00:00:00: 0.009233587259159792
              - 2022-02-02 00:00:00: 0.011552751432395425
              - 2022-02-03 00:00:00: -0.05948000486630156
              - 2022-02-04 00:00:00: 0.015973388323325288
              - 2022-02-07 00:00:00: -0.010668697585994202
              - 2022-02-08 00:00:00: 0.01581074295475826
              - 2022-02-09 00:00:00: 0.02937326459802181
              - 2022-02-10 00:00:00: -0.03241216918739365
              - 2022-02-11 00:00:00: -0.0003205474022225374
              - 2022-02-14 00:00:00: 0.0
              - 2022-02-15 00:00:00: 0.01178411291864867
              - 2022-02-16 00:00:00: -7.923340748050567e-05
              - 2022-02-17 00:00:00: -0.040252302043572774
              - 2022-02-18 00:00:00: -0.014613119593536616
              - 2022-02-22 00:00:00: -0.01172980917538502
              - 2022-02-23 00:00:00: 0.0
              - 2022-02-24 00:00:00: 0.0
              - 2022-02-25 00:00:00: 0.0
              - 2022-02-28 00:00:00: 0.016955762552359532
              - 2022-03-01 00:00:00: -0.02017440207833232
              - 2022-03-02 00:00:00: 0.020334534138195748
              - 2022-03-03 00:00:00: -0.018261529617372485
              - 2022-03-04 00:00:00: -0.01826152008797821
              - 2022-03-07 00:00:00: -0.04645972264291365
              - 2022-03-08 00:00:00: -0.0029941769875553303
              - 2022-03-09 00:00:00: 0.01128460753538607
              - 2022-03-10 00:00:00: -0.01565814031310442
              - 2022-03-11 00:00:00: -0.03656841646692821
              - 2022-03-14 00:00:00: -0.023532969946932658
              - 2022-03-15 00:00:00: 0.03585866869178744
              - 2022-03-16 00:00:00: 0.015104035921996495
              - 2022-03-17 00:00:00: 0.022827261806815935
              - 2022-03-18 00:00:00: 0.028100533280373874
              - 2022-03-21 00:00:00: -0.003339648192885014
              - 2022-03-22 00:00:00: 0.02751224637537275
              - 2022-03-23 00:00:00: -0.02025335349279067
              - 2022-03-24 00:00:00: 0.030394905374803827
              - 2022-03-25 00:00:00: 0.0001699960568153358
              - 2022-03-28 00:00:00: 0.0
              - 2022-03-29 00:00:00: 0.0
              - 2022-03-30 00:00:00: 0.0
              - 2022-03-31 00:00:00: 0.0
              - 2022-04-01 00:00:00: 0.0
              - 2022-04-04 00:00:00: 0.0
              - 2022-04-05 00:00:00: 0.0
              - 2022-04-06 00:00:00: 0.0
              - 2022-04-07 00:00:00: 0.0
              - 2022-04-08 00:00:00: 0.0
              - 2022-04-11 00:00:00: 0.0
              - 2022-04-12 00:00:00: 0.0
              - 2022-04-13 00:00:00: 0.0
              - 2022-04-14 00:00:00: 0.0
              - 2022-04-18 00:00:00: 0.005609667414101072
              - 2022-04-19 00:00:00: 0.025609812777285912
              - 2022-04-20 00:00:00: -0.018624720944005024
              - 2022-04-21 00:00:00: -0.02359681261169566
              - 2022-04-22 00:00:00: -0.030789345336927898
              - 2022-04-25 00:00:00: -0.0062115017591114485
              - 2022-04-26 00:00:00: -0.03580550869671861
              - 2022-04-27 00:00:00: -0.001574293787626746
              - 2022-04-28 00:00:00: 0.03728641209133676
              - 2022-04-29 00:00:00: -0.014932829468915165
              - 2022-05-02 00:00:00: 0.0
              - 2022-05-03 00:00:00: 0.0
              - 2022-05-04 00:00:00: 0.03313239845189364
              - 2022-05-05 00:00:00: -0.05517774092748606
              - 2022-05-06 00:00:00: -0.011624227267972853
              - 2022-05-09 00:00:00: -0.03848180224966968
              - 2022-05-10 00:00:00: 0.021527697478305408
              - 2022-05-11 00:00:00: -0.020020308671405918
              - 2022-05-12 00:00:00: -0.002248189833314429
              - 2022-05-13 00:00:00: 0.030370105337944597
              - 2022-05-16 00:00:00: -0.009317886218185967
              - 2022-05-17 00:00:00: 0.022170182503892466
              - 2022-05-18 00:00:00: -0.04516263406382426
              - 2022-05-19 00:00:00: -0.0056050478071540955
              - 2022-05-20 00:00:00: -0.00237331573158317
              - 2022-05-23 00:00:00: 0.0030728221734988015
              - 2022-05-24 00:00:00: -0.002470502161698751
              - 2022-05-25 00:00:00: -0.004556979616792134
              - 2022-05-26 00:00:00: 0.02547668724668295
              - 2022-05-27 00:00:00: 0.02882264996134354
              - 2022-05-31 00:00:00: -0.002263862289747398
              - 2022-06-01 00:00:00: -0.007279683949247606
              - 2022-06-02 00:00:00: 0.024951465891970948
              - 2022-06-03 00:00:00: -0.02564486539994293
              - 2022-06-06 00:00:00: 0.01411351076418188
              - 2022-06-07 00:00:00: 0.017960597681800472
              - 2022-06-08 00:00:00: -0.0023093977721960757
              - 2022-06-09 00:00:00: 0.0
              - 2022-06-10 00:00:00: 0.0
              - 2022-06-13 00:00:00: 0.0
              - 2022-06-14 00:00:00: 0.0
              - 2022-06-15 00:00:00: 0.007777491036348394
              - 2022-06-16 00:00:00: -0.02792986272187259
              - 2022-06-17 00:00:00: 0.007655654887512187
              - 2022-06-21 00:00:00: 0.01603916190157295
              - 2022-06-22 00:00:00: -0.000830835773990457
              - 2022-06-23 00:00:00: 0.009608807348953752
              - 2022-06-24 00:00:00: 0.024250956810833335
              - 2022-06-27 00:00:00: -0.005896851421919647
              - 2022-06-28 00:00:00: -0.02237919689024237
              - 2022-06-29 00:00:00: -0.0004596730679676808
              - 2022-06-30 00:00:00: 0.0
              - 2022-07-01 00:00:00: 0.007266095947481288
              - 2022-07-05 00:00:00: 0.011505378621790019
              - 2022-07-06 00:00:00: 0.0010832850151718532
              - 2022-07-07 00:00:00: 0.012444325875059059
              - 2022-07-08 00:00:00: 0.001157872688328343
              - 2022-07-11 00:00:00: -0.015835717145359696
              - 2022-07-12 00:00:00: -0.006870126917990715
              - 2022-07-13 00:00:00: -0.0014563468848169947
              - 2022-07-14 00:00:00: -0.0065631290326341185
              - 2022-07-15 00:00:00: 0.0
              - 2022-07-18 00:00:00: -0.013212953474424749
              - 2022-07-19 00:00:00: 0.021293604061959126
              - 2022-07-20 00:00:00: 0.013019652551556238
              - 2022-07-21 00:00:00: 0.011414297654336991
              - 2022-07-22 00:00:00: -0.014484512664758364
              - 2022-07-25 00:00:00: -0.0039673846667811485
              - 2022-07-26 00:00:00: -0.00543164473395219
              - 2022-07-27 00:00:00: 0.0
              - 2022-07-28 00:00:00: 0.0
              - 2022-07-29 00:00:00: 0.01119565575960313
              - 2022-08-01 00:00:00: -0.00045005124938535257
              - 2022-08-02 00:00:00: -0.0027917191291455534
              - 2022-08-03 00:00:00: 0.02384092234795232
              - 2022-08-04 00:00:00: 0.004498415087023755
              - 2022-08-05 00:00:00: -0.007551550245353256
              - 2022-08-08 00:00:00: 0.0027427493600824526
              - 2022-08-09 00:00:00: -0.00485290582573461
              - 2022-08-10 00:00:00: 0.02456023551939257
              - 2022-08-11 00:00:00: 0.007182824025794954
              - 2022-08-12 00:00:00: 0.0
              - 2022-08-15 00:00:00: 0.0
              - 2022-08-16 00:00:00: 0.0
              - 2022-08-17 00:00:00: 0.0
              - 2022-08-18 00:00:00: 0.0
              - 2022-08-19 00:00:00: 0.0
              - 2022-08-22 00:00:00: 0.0
              - 2022-08-23 00:00:00: 0.0
              - 2022-08-24 00:00:00: 0.0035228196064900352
              - 2022-08-25 00:00:00: 0.014726796476663306
              - 2022-08-26 00:00:00: -0.03535448568998112
              - 2022-08-29 00:00:00: -0.008134770098915056
              - 2022-08-30 00:00:00: 0.004233042288448674
              - 2022-08-31 00:00:00: -0.0118552115675159
              - 2022-09-01 00:00:00: 0.0002666024848199111
              - 2022-09-02 00:00:00: 0.007107706708170625
              - 2022-09-06 00:00:00: -0.006087129815087633
              - 2022-09-07 00:00:00: 0.013668968168543794
              - 2022-09-08 00:00:00: -0.005078627517405843
              - 2022-09-09 00:00:00: 0.01020910879383341
              - 2022-09-12 00:00:00: 0.00949610961625269
              - 2022-09-13 00:00:00: -0.04392702225818823
              - 2022-09-14 00:00:00: 0.0026176818612357877
              - 2022-09-15 00:00:00: -0.007112366485884536
