===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
      *************************************************************************
      - Observers:
        .......................................................................
        - Broker:
          - Lines: cash, value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
        .......................................................................
        - BuySell:
          - Lines: buy, sell
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - barplot: True
            - bardist: 0.015
        .......................................................................
        - Trades:
          - Lines: pnlplus, pnlminus
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - pnlcomm: True
        .......................................................................
        - Value:
          - Lines: value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
      *************************************************************************
      - Analyzers:
        .......................................................................
        - Value:
          - Begin: 10000.0
          - End: 9895.160018920898
        .......................................................................
        - sharpe_ratio:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 8
            - compression: 1
            - riskfreerate: 0.01
            - factor: None
            - convertrate: True
            - annualize: False
            - stddev_sample: False
            - daysfactor: None
            - legacyannual: False
            - fund: None
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            - sharperatio: -1.2478219431668487
        .......................................................................
        - PyFolio:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 5
            - compression: 1
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - returns:
              - 2020-09-03 00:00:00: 0.0
              - 2020-09-04 00:00:00: 0.0
              - 2020-09-08 00:00:00: 0.0
              - 2020-09-09 00:00:00: 0.0
              - 2020-09-10 00:00:00: 0.0
              - 2020-09-11 00:00:00: 0.0
              - 2020-09-14 00:00:00: 0.0
              - 2020-09-15 00:00:00: 0.00043999938964844887
              - 2020-09-16 00:00:00: -0.000266549893502499
              - 2020-09-17 00:00:00: -0.0006108941733953266
              - 2020-09-18 00:00:00: 0.0008173590745594872
              - 2020-09-21 00:00:00: 0.0
              - 2020-09-22 00:00:00: 0.0
              - 2020-09-23 00:00:00: 0.0
              - 2020-09-24 00:00:00: 0.000799363370157069
              - 2020-09-25 00:00:00: 0.000650898849961834
              - 2020-09-28 00:00:00: 0.00046115529024626234
              - 2020-09-29 00:00:00: -7.083674053098843e-05
              - 2020-09-30 00:00:00: 0.0003305979190673103
              - 2020-10-01 00:00:00: 0.000636709137896263
              - 2020-10-02 00:00:00: -0.0010988278682424468
              - 2020-10-05 00:00:00: 0.00027476019366234894
              - 2020-10-06 00:00:00: -0.00032622911287694123
              - 2020-10-07 00:00:00: 0.00037656587878776016
              - 2020-10-08 00:00:00: 2.0616721410293692e-05
              - 2020-10-09 00:00:00: 0.0001399926285323705
              - 2020-10-12 00:00:00: 9.974918293131907e-06
              - 2020-10-13 00:00:00: 0.00014462574086837598
              - 2020-10-14 00:00:00: 0.0004870032863957263
              - 2020-10-15 00:00:00: -0.00041267154946122986
              - 2020-10-16 00:00:00: -0.0003061404826293357
              - 2020-10-19 00:00:00: -0.0002939328089671678
              - 2020-10-20 00:00:00: 3.0599692935950884e-05
              - 2020-10-21 00:00:00: 0.0
              - 2020-10-22 00:00:00: 0.0
              - 2020-10-23 00:00:00: 0.0
              - 2020-10-26 00:00:00: 0.0
              - 2020-10-27 00:00:00: 0.0
              - 2020-10-28 00:00:00: -0.000347889197231277
              - 2020-10-29 00:00:00: 0.00016003153904908807
              - 2020-10-30 00:00:00: -0.00013073232102955856
              - 2020-11-02 00:00:00: 0.00021658512838573785
              - 2020-11-03 00:00:00: 0.0007780092067672939
              - 2020-11-04 00:00:00: -9.705173942575751e-05
              - 2020-11-05 00:00:00: 0.0005687334459885118
              - 2020-11-06 00:00:00: -0.0002704181275723361
              - 2020-11-09 00:00:00: 0.00031734553800166765
              - 2020-11-10 00:00:00: -0.0003232241008492842
              - 2020-11-11 00:00:00: 0.0002023711105865189
              - 2020-11-12 00:00:00: -0.00010930616519311265
              - 2020-11-13 00:00:00: -0.00010831881000261667
              - 2020-11-16 00:00:00: -1.3625172853193313e-05
              - 2020-11-17 00:00:00: 0.0011139053828925771
              - 2020-11-18 00:00:00: 0.0014947285641828678
              - 2020-11-19 00:00:00: 0.00017765470645358938
              - 2020-11-20 00:00:00: 0.0
              - 2020-11-23 00:00:00: 0.0
              - 2020-11-24 00:00:00: 0.0
              - 2020-11-25 00:00:00: 0.0
              - 2020-11-27 00:00:00: 0.0
              - 2020-11-30 00:00:00: -0.0011469284813090397
              - 2020-12-01 00:00:00: 0.000994969773701282
              - 2020-12-02 00:00:00: 0.0
              - 2020-12-03 00:00:00: 0.00011136240722731117
              - 2020-12-04 00:00:00: 0.00018757166578042828
              - 2020-12-07 00:00:00: 0.00019482748520349702
              - 2020-12-08 00:00:00: 0.0
              - 2020-12-09 00:00:00: 0.0
              - 2020-12-10 00:00:00: 0.00174581168853849
              - 2020-12-11 00:00:00: -0.000564828752641855
              - 2020-12-14 00:00:00: 0.0009873556833328578
              - 2020-12-15 00:00:00: 0.00011404147907212447
              - 2020-12-16 00:00:00: -0.0001804641402698426
              - 2020-12-17 00:00:00: 0.0010952074969681203
              - 2020-12-18 00:00:00: 0.00042928169324985
              - 2020-12-21 00:00:00: 0.0
              - 2020-12-22 00:00:00: 0.0
              - 2020-12-23 00:00:00: 0.0
              - 2020-12-24 00:00:00: 0.0
              - 2020-12-28 00:00:00: 0.0
              - 2020-12-29 00:00:00: 0.0
              - 2020-12-30 00:00:00: 0.000751912177614944
              - 2020-12-31 00:00:00: 0.000359180988141361
              - 2021-01-04 00:00:00: 0.0004546699340866045
              - 2021-01-05 00:00:00: 0.0003773450830801828
              - 2021-01-06 00:00:00: 0.0006875302704134612
              - 2021-01-07 00:00:00: 0.001977226438583557
              - 2021-01-08 00:00:00: 0.0021021187256204943
              - 2021-01-11 00:00:00: -0.002256726050570479
              - 2021-01-12 00:00:00: 0.0012569378031928036
              - 2021-01-13 00:00:00: 0.00016311577818495238
              - 2021-01-14 00:00:00: -0.00030878669920197943
              - 2021-01-15 00:00:00: -0.000618416281216061
              - 2021-01-19 00:00:00: 0.0003823158343387867
              - 2021-01-20 00:00:00: -0.0002721809533668962
              - 2021-01-21 00:00:00: -0.00017931448199515199
              - 2021-01-22 00:00:00: 5.419673986595264e-05
              - 2021-01-25 00:00:00: 0.0011220029677061483
              - 2021-01-26 00:00:00: 7.513208089093837e-05
              - 2021-01-27 00:00:00: -0.000621020779847492
              - 2021-01-28 00:00:00: -0.0014496213502673827
              - 2021-01-29 00:00:00: 0.0
              - 2021-02-01 00:00:00: 0.0008389518133389284
              - 2021-02-02 00:00:00: 0.00015996210119428866
              - 2021-02-03 00:00:00: 0.0
              - 2021-02-04 00:00:00: -0.0001645368007516801
              - 2021-02-05 00:00:00: 7.357755226133911e-05
              - 2021-02-08 00:00:00: 0.00036752992560162845
              - 2021-02-09 00:00:00: -0.00045834110277598317
              - 2021-02-10 00:00:00: -0.0014663049222641833
              - 2021-02-11 00:00:00: 0.00025066248716765216
              - 2021-02-12 00:00:00: 0.0
              - 2021-02-16 00:00:00: 0.0
              - 2021-02-17 00:00:00: 0.0
              - 2021-02-18 00:00:00: 0.0
              - 2021-02-19 00:00:00: -0.00045055851739317365
              - 2021-02-22 00:00:00: -0.0021978653747253274
              - 2021-02-23 00:00:00: -0.0017268837642159252
              - 2021-02-24 00:00:00: 0.0
              - 2021-02-25 00:00:00: 0.0
              - 2021-02-26 00:00:00: 0.0
              - 2021-03-01 00:00:00: 0.0
              - 2021-03-02 00:00:00: -0.0010517293612931633
              - 2021-03-03 00:00:00: -0.0010991305645629001
              - 2021-03-04 00:00:00: -0.0010513478578345614
              - 2021-03-05 00:00:00: 0.00015309560515786025
              - 2021-03-08 00:00:00: 0.0
              - 2021-03-09 00:00:00: 0.0
              - 2021-03-10 00:00:00: 0.0
              - 2021-03-11 00:00:00: 0.0
              - 2021-03-12 00:00:00: 0.0
              - 2021-03-15 00:00:00: 0.0
              - 2021-03-16 00:00:00: 0.0
              - 2021-03-17 00:00:00: 0.0
              - 2021-03-18 00:00:00: 0.0
              - 2021-03-19 00:00:00: 0.00027400563110391296
              - 2021-03-22 00:00:00: 0.0005011598187236732
              - 2021-03-23 00:00:00: -0.00025955810420308367
              - 2021-03-24 00:00:00: 0.0001904150693865514
              - 2021-03-25 00:00:00: 0.0009068634411883991
              - 2021-03-26 00:00:00: -0.0007171589113900145
              - 2021-03-29 00:00:00: -0.00010162598907959008
              - 2021-03-30 00:00:00: 0.0
              - 2021-03-31 00:00:00: 0.000705496835713193
              - 2021-04-01 00:00:00: -0.00020445293305848544
              - 2021-04-05 00:00:00: 0.0009695323502016961
              - 2021-04-06 00:00:00: -2.4793314623794416e-05
              - 2021-04-07 00:00:00: 0.0
              - 2021-04-08 00:00:00: 0.0
              - 2021-04-09 00:00:00: 0.0
              - 2021-04-12 00:00:00: 0.000538193519347141
              - 2021-04-13 00:00:00: 0.0019936821634161106
              - 2021-04-14 00:00:00: -0.000992220593823423
              - 2021-04-15 00:00:00: 0.00035879512171277383
              - 2021-04-16 00:00:00: 0.0003672457059247236
              - 2021-04-19 00:00:00: -0.000665614302459816
              - 2021-04-20 00:00:00: 5.181887010308195e-05
              - 2021-04-21 00:00:00: 0.000829392849339694
              - 2021-04-22 00:00:00: -0.0008056213954098501
              - 2021-04-23 00:00:00: 3.63038796535875e-06
              - 2021-04-26 00:00:00: 0.0
              - 2021-04-27 00:00:00: -0.00043630366899427564
              - 2021-04-28 00:00:00: -0.00034140267432170024
              - 2021-04-29 00:00:00: -0.0005747017529070808
              - 2021-04-30 00:00:00: -0.00031098135087581635
              - 2021-05-03 00:00:00: 0.0
              - 2021-05-04 00:00:00: 0.0
              - 2021-05-05 00:00:00: -0.0003345491150072988
              - 2021-05-06 00:00:00: -0.0002447132006467845
              - 2021-05-07 00:00:00: 7.475560890379818e-05
              - 2021-05-10 00:00:00: 0.0
              - 2021-05-11 00:00:00: 0.0005940242795974271
              - 2021-05-12 00:00:00: -0.0009027382139413787
              - 2021-05-13 00:00:00: -0.0006021486432848944
              - 2021-05-14 00:00:00: 0.0005975453871502889
              - 2021-05-17 00:00:00: -0.00042713032346863855
              - 2021-05-18 00:00:00: 3.442315148594055e-05
              - 2021-05-19 00:00:00: -0.0008380481464375089
              - 2021-05-20 00:00:00: 0.0
              - 2021-05-21 00:00:00: 0.0
              - 2021-05-24 00:00:00: 0.0
              - 2021-05-25 00:00:00: 0.0
              - 2021-05-26 00:00:00: 0.0003832672790691216
              - 2021-05-27 00:00:00: 0.0003880892597687424
              - 2021-05-28 00:00:00: -0.00018635688799117922
              - 2021-06-01 00:00:00: -4.37010232623436e-05
              - 2021-06-02 00:00:00: -0.0006217695529650014
              - 2021-06-03 00:00:00: -0.0010693938055059693
              - 2021-06-04 00:00:00: 0.00022783713135754446
              - 2021-06-07 00:00:00: 0.0
              - 2021-06-08 00:00:00: 0.0
              - 2021-06-09 00:00:00: -0.00011239987114064487
              - 2021-06-10 00:00:00: 0.0003760380870116986
              - 2021-06-11 00:00:00: -7.624880295153957e-06
              - 2021-06-14 00:00:00: 0.00025855597205826086
              - 2021-06-15 00:00:00: -0.0006074481093397699
              - 2021-06-16 00:00:00: -6.035139938131984e-05
              - 2021-06-17 00:00:00: 0.0
              - 2021-06-18 00:00:00: 0.00032962787951595907
              - 2021-06-21 00:00:00: -8.221478468717347e-05
              - 2021-06-22 00:00:00: 9.54827412569248e-05
              - 2021-06-23 00:00:00: 0.001089320450565534
              - 2021-06-24 00:00:00: 0.0006099646162056604
              - 2021-06-25 00:00:00: 0.0
              - 2021-06-28 00:00:00: 0.0
              - 2021-06-29 00:00:00: 0.0
              - 2021-06-30 00:00:00: 0.0
              - 2021-07-01 00:00:00: 0.0
              - 2021-07-02 00:00:00: 0.0
              - 2021-07-06 00:00:00: 0.0
              - 2021-07-07 00:00:00: 0.0
              - 2021-07-08 00:00:00: 0.0
              - 2021-07-09 00:00:00: 0.0
              - 2021-07-12 00:00:00: 0.0
              - 2021-07-13 00:00:00: -0.0005884125988864231
              - 2021-07-14 00:00:00: -0.0005020011649079503
              - 2021-07-15 00:00:00: 0.000165982070058579
              - 2021-07-16 00:00:00: -0.0003464839944836706
              - 2021-07-19 00:00:00: 6.62713349206534e-05
              - 2021-07-20 00:00:00: 0.0004731541657854166
              - 2021-07-21 00:00:00: -0.00017254761345197878
              - 2021-07-22 00:00:00: 3.809394017362244e-05
              - 2021-07-23 00:00:00: 0.0
              - 2021-07-26 00:00:00: 0.0
              - 2021-07-27 00:00:00: 0.0
              - 2021-07-28 00:00:00: 0.0
              - 2021-07-29 00:00:00: 0.0
              - 2021-07-30 00:00:00: 0.0
              - 2021-08-02 00:00:00: 0.0
              - 2021-08-03 00:00:00: -0.00030671708916618634
              - 2021-08-04 00:00:00: 3.909610126329177e-05
              - 2021-08-05 00:00:00: 0.00016830974195825021
              - 2021-08-06 00:00:00: 0.0
              - 2021-08-09 00:00:00: 0.0
              - 2021-08-10 00:00:00: 0.0
              - 2021-08-11 00:00:00: 0.0
              - 2021-08-12 00:00:00: 0.0
              - 2021-08-13 00:00:00: 0.0
              - 2021-08-16 00:00:00: 0.0
              - 2021-08-17 00:00:00: 0.0
              - 2021-08-18 00:00:00: 0.0
              - 2021-08-19 00:00:00: 0.0
              - 2021-08-20 00:00:00: 0.0
              - 2021-08-23 00:00:00: 0.0
              - 2021-08-24 00:00:00: -7.254563050362872e-05
              - 2021-08-25 00:00:00: -4.8367262502679864e-05
              - 2021-08-26 00:00:00: 0.0
              - 2021-08-27 00:00:00: 0.0
              - 2021-08-30 00:00:00: 0.0
              - 2021-08-31 00:00:00: 0.0
              - 2021-09-01 00:00:00: 3.321296431213483e-07
              - 2021-09-02 00:00:00: -5.632097928021107e-05
              - 2021-09-03 00:00:00: 3.9094909484171936e-05
              - 2021-09-07 00:00:00: 0.000641077156308123
              - 2021-09-08 00:00:00: 3.1453821732085885e-05
              - 2021-09-09 00:00:00: 3.27774493689148e-05
              - 2021-09-10 00:00:00: -0.0006154629403251066
              - 2021-09-13 00:00:00: 0.00013052202934682455
              - 2021-09-14 00:00:00: 6.359673555467182e-05
              - 2021-09-15 00:00:00: 0.0003755945696979346
              - 2021-09-16 00:00:00: 3.8406822237435634e-05
              - 2021-09-17 00:00:00: 8.276828961695237e-05
              - 2021-09-20 00:00:00: -0.0009706318251568868
              - 2021-09-21 00:00:00: 0.00030519196082634537
              - 2021-09-22 00:00:00: 0.00041607241880448065
              - 2021-09-23 00:00:00: 5.629209107360644e-05
              - 2021-09-24 00:00:00: 0.0006870577038369241
              - 2021-09-27 00:00:00: 0.0005615121589266359
              - 2021-09-28 00:00:00: -0.0004563650526282492
              - 2021-09-29 00:00:00: 7.410802687490836e-05
              - 2021-09-30 00:00:00: 0.0
              - 2021-10-01 00:00:00: -0.00010520221779175554
              - 2021-10-04 00:00:00: 0.00020877267604046956
              - 2021-10-05 00:00:00: 0.00010816832408866439
              - 2021-10-06 00:00:00: 0.0
              - 2021-10-07 00:00:00: 0.0
              - 2021-10-08 00:00:00: 0.0
              - 2021-10-11 00:00:00: 0.00014189633198102847
              - 2021-10-12 00:00:00: 0.00045571511144548715
              - 2021-10-13 00:00:00: 0.00017717746077439145
              - 2021-10-14 00:00:00: 0.00023928411847595754
              - 2021-10-15 00:00:00: 0.000816467854633629
              - 2021-10-18 00:00:00: 0.0008940483103538899
              - 2021-10-19 00:00:00: -0.0001926376002879815
              - 2021-10-20 00:00:00: 5.047860705142959e-05
              - 2021-10-21 00:00:00: 0.0009303246316982872
              - 2021-10-22 00:00:00: 0.0005168051782944438
              - 2021-10-25 00:00:00: 0.0013457041273885473
              - 2021-10-26 00:00:00: 0.0
              - 2021-10-27 00:00:00: 0.0
              - 2021-10-28 00:00:00: 0.0002872024960007824
